2.532514361293043414e-01,-2.607335287112382688e-02,2.178034542550473518e-02,-1.945015046549530141e-02,-4.906650474546537730e-03,-8.419714914096343428e-02,-2.387928622022638184e-02,1.012727384405331249e-01,2.337218347886420577e-01,-9.740879221107809349e-02
1.131108953245475585e-01,-6.450224674640385458e-02,-3.528045535235192764e-02,1.296170344794370100e-02,-3.111765180034591072e-02,-3.791262382404297915e-02,5.869881477091686874e-03,-1.399547462848772621e-02,-5.447259443737330342e-02,1.000914897384233733e-02
2.084160334297642247e-01,-1.048616413387149920e-01,-9.065871388217656979e-02,-1.545419387641889727e-02,1.371125993937789313e-02,1.076046716604306952e-01,2.394624335083311850e-02,7.829509429070122262e-02,1.893679813375923060e-02,8.635218463509680697e-02
6.066312725532833211e-02,2.647704446659409072e-01,-1.807646574119220195e-01,1.277365261221506849e-02,-5.347039146960172462e-02,-2.039459658712531806e-02,9.753924725821077474e-03,-1.712567880492498959e-02,-1.889722744432993998e-02,2.973776735594680677e-03
2.246359548460636346e-01,2.558073424443855770e-01,3.419345614292801372e-04,-6.200818251842750428e-02,-7.322336765819388582e-02,-1.281859551431858979e-02,9.871818675637139204e-03,-4.921857894733054628e-02,-4.075745851489755156e-02,-2.821997641176289887e-02
3.427201141598834044e-01,9.929322726419739786e-02,-1.703053293583508820e-01,-1.671724510352783771e-02,-3.496720037735764897e-02,2.816222399671818380e-02,1.478619572714510166e-01,-5.509900003739908597e-02,6.995986316049887521e-02,-6.072987648966586549e-02
5.578027736030721079e-02,2.595108536224650236e-02,5.081300762216657552e-02,-2.506119290009476558e-02,-3.361251317799293648e-02,8.205689132841965938e-02,5.506550311119841334e-02,5.212384906716979738e-03,-2.772072364098785574e-02,-3.252579763372436678e-02
1.133095937886403337e-01,2.544492455102944153e-02,2.311909871640009662e-02,-3.869870956701940146e-02,1.492013709547728439e-01,8.322589812515529539e-02,-2.258984377706064334e-02,-4.430178127814415889e-02,-5.156751857745904555e-02,-8.568468180544064339e-02
9.949990202030548243e-04,-1.597476910713432311e-04,9.161554138388189935e-04,-1.058285549546611947e-03,5.277505120392557295e-04,-1.960134844331443832e-03,-1.886336016902911972e-03,1.650255229076350331e-03,-9.093841642091563156e-04,2.828703039529528642e-03
6.780031008780622315e-02,-1.627379279324018060e-02,-2.121001045534538429e-02,-1.684876342721649102e-03,4.422354327103848737e-02,2.578067338165365013e-02,-4.078971016650224934e-02,2.579214406673852045e-02,1.913310937645471693e-02,-2.421180257831920257e-02
1.842185368156804004e-01,-6.302519685400878591e-02,-3.748606137562323498e-02,-3.339587359991032234e-02,-1.440762756871791749e-02,-4.290809587938889877e-03,-6.838701074016453538e-03,4.315851481356599434e-03,5.118803887804326824e-02,5.669344656416428624e-02
1.890379594287834196e-03,-2.185584413681414609e-05,-2.594902986312167849e-03,-1.145489037462623684e-03,-2.409620113857429357e-04,1.630563824741774461e-03,-2.091420925611770637e-04,2.394254032826074064e-03,-3.656981407909305846e-04,-1.876257665724812614e-03
2.215650018138595051e-02,1.485618520704445542e-02,4.257955937762044132e-03,-1.355690923605997605e-02,1.157817567809704545e-01,-3.439619241311870496e-02,6.373745426952717730e-02,-4.025080776063404142e-02,-4.958496669748781865e-02,-4.830083343409987545e-02
1.060596399753857277e-01,-5.659305052817416304e-02,-4.758008037441573829e-02,-3.243849022210568145e-02,-3.501229555270329863e-02,4.514750777490705858e-02,4.207408496191814007e-02,-3.138568180661574503e-02,4.123200975542017088e-02,-1.477842315106669968e-03
4.914470334700763582e-02,-4.589535549832125805e-02,-4.195530351366320160e-02,1.260645391588090941e-02,-1.979290998681994609e-02,2.579473268180646622e-02,3.749730711096874169e-02,-8.198098988752740290e-02,9.853799862585414793e-02,3.826168244325565959e-02
1.837796495122568652e-01,-7.848881795637434322e-02,-5.485403586364791251e-02,-5.931472493400535839e-02,-1.508779774221350421e-02,-2.196029280553937063e-02,9.210540686077749867e-04,4.504676629867708504e-02,-6.075782001885916828e-02,-1.671267136230844552e-02
2.069143945660214812e-01,-3.750770249680004248e-02,1.321806332888729799e-02,-1.052592405831708350e-01,-3.366839815491219634e-02,-4.308685212946092649e-03,-4.639920529295082224e-03,-2.775179028283560750e-02,4.389108098566530530e-02,-6.868564570663229785e-02
1.623483609373534420e-01,4.648143907098761969e-03,-1.017724965636957087e-02,5.975947584976603472e-02,7.210437901526652038e-02,4.910179696637839014e-02,-8.150840764059923138e-02,1.573345562558383856e-03,1.795073632062096913e-01,-8.060944280607387769e-02
2.705305890246261641e-02,-4.992777360852690069e-03,-1.360501292006924441e-02,-8.127917926147676039e-03,4.108850138797670581e-02,4.162453924753457823e-02,-3.613040814277157509e-02,-2.805599718497278627e-02,2.351929749326843629e-03,-9.991075279139885121e-03
