2.532514396662140510e-01,-2.615308733528578372e-02,2.153025566434995167e-02,-1.901060301214493181e-02,-4.840867255396948815e-03,-8.461472502153813413e-02,-2.100981017114793292e-02,1.018502286148662006e-01,2.262042408613675337e-01,-9.644942988236715475e-02,-1.544475617600585271e-02,2.711860019484087919e-02,-2.721773907174951726e-02,5.473517291244355681e-03,8.800233156817438562e-03,-2.110078453379997387e-02,-6.840819936763913034e-02,3.868548457167644145e-02,7.539944205126795918e-02,6.926781588885591590e-02,-1.877453724832856344e-02,-9.061853088686108726e-03,-2.550619085206255396e-02,-3.948061527149168172e-03,-4.099256587448440320e-02,6.042174384258598707e-02,-4.723525925444009566e-02,6.318994797753652026e-02,-1.145684852440371354e-02,3.674264191314365741e-02,1.550177374993527701e-02,-1.215124023000178563e-02,-3.499987013320658702e-02,-2.120265917326619870e-02,4.897001610805883781e-02,2.100353914059627583e-02,-9.533974642666809274e-02,-7.304562563663265229e-02,9.991592500048003533e-03,-2.012164367693914692e-03,-1.489300923505070678e-02,-8.244891329868138732e-03,-6.020496768866457488e-02,-8.601851008767914114e-03,1.347373160636485857e-02,-2.667906837605887871e-02,-2.680488021373805124e-02,4.234426673227982552e-02,-1.904463930375932664e-03,2.585919647408978575e-02,-1.062945634696899413e-02,1.297319272807377112e-02,-4.079387434015052487e-03,4.670074774226135213e-03,-6.970273100153909392e-03,-3.714262193349865404e-02,3.324486175543208202e-03,1.410712759705693743e-02,-1.448869816558823707e-02,-3.133050491288622702e-03,-3.003856547754943027e-03,2.675439167062793056e-02,-9.155743429933360655e-03,1.266536748130940191e-03,1.182425644695876341e-02,2.519859278852860582e-02,2.981185768082023763e-02,-3.014777790335435373e-02,2.079832878793364676e-02,3.581430370774621973e-04,1.855517877625513859e-02,-2.657858183144137104e-02,-1.565935036358077209e-02,-1.694310370043364614e-02,-5.255810430750275375e-03,2.137948944682038083e-02,-1.548650966995193320e-02,-4.618060473165932871e-03,-2.514781797065893110e-02,-1.485857602687073488e-02,3.406198161706714550e-02,5.199711837609456710e-02,-5.864418277262274659e-02,-2.651987461707748170e-02,-1.491211523271021577e-02,-1.068442303483973094e-01,-1.753828698604593603e-02,-7.295060822156993439e-03,1.495829331864842199e-03,1.063695619473690665e-02,5.850144125139607881e-02,-1.603138447138420866e-02,-1.206364007533137182e-02,2.445048995690535243e-03,-2.807390449859323289e-02,3.757379387892167272e-02,2.456801849648600558e-02,3.426092665737988374e-02,-9.833519596990089942e-04,-3.018829737582281666e-02
1.131109157748141358e-01,-6.408498285091526747e-02,-3.473337723425902468e-02,1.219660843711536241e-02,-3.199289622563958324e-02,-3.993275742627471619e-02,2.556224557082318379e-03,-1.728634025194199578e-02,-5.787189722130826192e-02,1.068446817264067858e-02,-4.327602181895505440e-02,-1.899372960757055376e-03,-4.245289779054885887e-03,-2.750951615150282192e-02,-7.684903901104053747e-02,4.676568560999356389e-02,-7.221238089318147112e-03,-7.083349978296664406e-02,-2.938288844599788036e-02,1.164100664600503307e-02,2.668990876051306055e-02,-8.338998205697395472e-02,-4.608837375412513232e-02,7.934923277612689063e-02,1.045617220118619656e-01,3.486870420831568451e-02,4.207651290190661530e-02,-6.925991689688737463e-02,-8.191387497750728108e-02,4.158100962025774658e-03,8.235952789270609142e-02,-2.317309631794362348e-02,-2.927173814263977353e-03,1.118504442160430171e-02,1.896985360912316690e-02,-1.329077767839124957e-02,8.919056714663833180e-03,4.020935786595543696e-04,1.664932974890051542e-02,1.964499890272803501e-02,-2.136141507431750172e-02,-1.454376698944291960e-02,5.432183520436139647e-03,1.009165651749852760e-02,-1.531465655662381763e-02,-4.158007543955505314e-02,-1.801905958153225684e-02,7.062923669667253712e-02,-1.027184738520099117e-01,-7.729803874358766314e-02,-9.302420720603221671e-03,-1.696272451330910896e-02,8.834553478146696393e-02,-5.518826586979919124e-02,1.572790054192554215e-02,2.721844726464264785e-02,-5.245398442941157785e-02,3.742037341483267499e-02,2.024227244508060471e-03,-9.723200638273687968e-02,-1.051390995251709343e-01,-5.366007913609206065e-02,6.419115740580341734e-02,5.578421311612657973e-02,2.123019683232143379e-02,2.969072060796114354e-02,6.022454289529367844e-02,4.822103585620154259e-02,-2.583365152335495921e-02,1.078343974951046381e-03,9.243715958057362181e-03,-6.056766171864871179e-02,4.473347092986325324e-02,3.150704771177643276e-02,-8.968905201571005653e-03,1.139621618765837216e-02,3.513219894763049828e-02,3.027557919142142076e-02,-1.005225031816106562e-02,-1.374891634027902709e-03,2.931532521511868994e-02,9.495031081199270528e-03,8.470046662825515826e-02,3.662742373978300492e-02,4.410893421945494275e-02,4.086052635802284172e-02,2.415777025032401094e-03,6.729372730788957258e-02,-1.638640905727599406e-02,5.539328728479237657e-02,5.756752925916722857e-02,-4.752049380527606504e-02,-3.207753581726689035e-02,3.224533785653060751e-03,-2.703220274321382899e-02,2.423411235914703366e-02,2.638846038795729029e-04,-2.997326669583705305e-02,-5.756708591936116060e-02,3.702238659448601338e-02
2.084160391551303504e-01,-1.048799635290660892e-01,-9.085109348367517712e-02,-1.513748540692878494e-02,1.364017806474803439e-02,1.066283967398702209e-01,2.241785880507164014e-02,7.398399770748695370e-02,1.201726109478774146e-02,7.497278594951947706e-02,7.703425729317238402e-02,5.696117668512804683e-02,2.430873472840598681e-02,2.946597225613307308e-02,5.846565282015395160e-02,-1.230784521219664696e-02,-1.009903544666819197e-01,4.190650662061465304e-02,4.204116037524932570e-02,1.079718440746506164e-01,-4.032430100232766573e-02,6.937346057378343533e-02,3.953357040846547377e-02,-3.918300471762885262e-02,5.078255536307473700e-02,1.182683403710677733e-01,-7.309108028359016795e-02,-5.812460057032629857e-02,4.558748894928828926e-02,1.465419635883586646e-01,9.466163962840455637e-02,2.087290268145097771e-02,-1.316641226595358267e-02,-5.493325838881939899e-02,6.642207490437319894e-03,9.142944814502913797e-02,-6.762590987659990172e-02,-1.544296555295156421e-02,7.976530137144159649e-02,7.771961104785138005e-03,6.872599167764703587e-02,3.891243839208977789e-02,-6.656357621025163485e-02,-4.709384942782294386e-02,-1.739561803841894322e-02,-4.786307428854865743e-03,3.949582541424704468e-02,-1.051324490665740824e-01,-2.089116470679982379e-02,1.029712943823074961e-01,-8.429394961336355782e-03,-2.241517772695117081e-02,-3.380152679104683061e-02,-3.741894323851636950e-02,6.015672993286597797e-02,1.264727133562522365e-01,-5.668877200504706532e-02,-3.497547870110199325e-02,-3.371068363587424732e-02,-1.357224320107655868e-01,7.188850834940731238e-02,-5.757481667327463831e-02,7.384312723986096415e-04,2.453966186537077585e-02,1.177193782784299314e-01,-4.459412078865758466e-02,-1.540900101367534154e-03,3.729568549793391315e-03,-4.426688117151399843e-02,4.706820171408665487e-02,3.227319091996504186e-02,6.319218929087588692e-03,1.012820090491957231e-01,-8.798212735322354094e-02,1.029050131357300141e-02,2.869451148037632446e-02,2.466192848055075854e-02,-4.798193852135305970e-02,4.193460609456704097e-02,-1.862587110021957787e-02,-2.518444277334420944e-02,-8.130585237739525184e-03,-5.053042523851143664e-04,7.972234198670512251e-03,6.161107584492250128e-02,-1.457557483403231456e-02,-3.341487036211898687e-02,-2.294317775675591004e-02,6.495797439542494445e-02,-2.380868044906869763e-02,9.846741022850224317e-03,4.284164753481173316e-03,2.037258591272696900e-02,-1.314752347021962316e-02,-1.156370222363187639e-03,-1.932077726255001723e-02,-1.158496526472671886e-02,4.791858105746859414e-02,-5.768098935410508749e-03,5.764202836826170379e-03
6.066310484318086782e-02,2.648038821297086787e-01,-1.806997932606916324e-01,1.246801634711125484e-02,-5.364262219076960242e-02,-2.073319099734840035e-02,8.860205842839051493e-03,-1.813527933540381998e-02,-2.058548582775875102e-02,1.869875208971215341e-03,9.675319557819592534e-03,1.174831787122236279e-02,1.908587194464426550e-05,1.642792197898606046e-02,8.405611908245276195e-03,7.854315504676516457e-03,-4.846475880183975446e-03,-8.768120866272939573e-03,1.828624618363586512e-03,6.077887810475715753e-03,-1.087368162070356803e-02,-1.628815749533286950e-02,9.413889576294189390e-03,-1.124479899803028891e-02,3.576371007195472147e-03,5.416394091272432043e-03,6.089745430270198517e-03,-1.139947996646297965e-02,-3.459867862647599338e-03,-8.200403715924502179e-03,-7.299132415443962928e-03,6.296407229573247524e-04,-8.138275073409128105e-04,6.391000296636729916e-03,6.784771955851351399e-03,-1.029907124347326057e-02,-2.107567310743278625e-03,-3.035765376321220010e-03,-4.012931129117641021e-03,-2.095018134368050247e-03,-1.478753679882164208e-03,-2.745314582199518197e-03,4.015350935355437197e-03,-1.846790682489925749e-03,-3.414842158751570881e-03,2.853241009131965433e-03,-7.192737857120868467e-04,-5.558441378144315242e-05,6.574704347603189513e-04,8.250225034220504822e-03,-4.287093293315665660e-03,5.282604114937559242e-03,1.229752203836825299e-02,-5.181704564399258750e-04,1.360541791384906876e-03,-8.372268044572079085e-03,-8.377870009861461409e-03,-4.429233926434791163e-03,-2.331751189910606734e-03,1.085638181557115230e-02,9.488583423669708777e-03,5.191710919618110383e-03,6.018095395487130239e-03,3.619991972904003808e-03,-6.730493649959054178e-03,-5.256465481920356148e-03,9.553496174368139582e-03,1.226458176911281346e-05,-6.958384298817673914e-04,6.361183090818184858e-04,-2.679035141342822612e-03,1.303054677809987929e-03,-1.067927123193360833e-02,1.496611696824578543e-02,-4.574698201041615953e-03,5.509359251544715744e-03,2.306075620527553265e-03,-1.457422737393392932e-02,-2.128314910939388665e-03,2.240827537928898397e-03,-5.348542801529335491e-03,5.475762096037051045e-03,-7.504015326554707051e-03,-8.307586229759978888e-03,1.745262943831120406e-02,-2.210964034918883742e-02,-4.696353143488629298e-03,-1.352049649240326737e-02,-2.386817160155190257e-02,1.625551938281020320e-02,7.388055992756427555e-03,8.690807045234602568e-03,7.801368786888358440e-04,1.131054328571625897e-02,-1.588020508282865159e-02,-1.426505093253578951e-02,1.370238811877402471e-02,-9.730876732953920930e-03,2.240545141364388634e-02,-1.427558726161412724e-02
2.246359835104164149e-01,2.560730473487775050e-01,6.302867363478514839e-04,-6.248218458496463540e-02,-7.417683540653768892e-02,-8.460839923251028960e-03,1.055923409151160106e-02,-4.623333535521392812e-02,-3.427826091097711109e-02,-3.581745885933129009e-02,-1.125796805642849049e-02,2.007638402515452697e-02,-9.587617939297105041e-03,-8.062117426007024690e-02,-6.308398947438281779e-02,9.365613056230270850e-02,-4.229683698900726235e-02,-4.432703215085746773e-02,-6.557370165088777236e-02,-4.921945710957460057e-02,2.825261753251103597e-02,1.177513851989238219e-01,-1.136541459554854180e-02,3.187260524487733893e-02,-3.061322899443962020e-02,4.761045736780039617e-02,3.602297858308731171e-02,-2.908302919437418671e-02,-3.068944436678250690e-02,-2.119923807438675589e-02,-7.229525816096701602e-04,-2.108016386299157996e-02,6.735556508334289774e-03,3.208905884346855471e-03,1.475832472874854043e-02,-3.396286732836930472e-02,-1.879407805888360858e-02,2.341527078449525540e-02,2.551991002586703750e-02,-2.377685988789650373e-02,-1.096130898371848461e-02,-5.466015519105368869e-02,6.594822050651099818e-03,5.206269498343112784e-03,8.758523827773307194e-03,-1.122355167580461888e-03,4.383336462493649804e-02,-4.043515229851947501e-02,-2.681326519167304828e-02,3.742056964713386807e-02,-1.418893281974156935e-02,-3.290004497164584346e-02,3.965358755812292690e-02,5.559323555411143508e-02,-2.990380853219062537e-02,5.275111369239354059e-02,9.343546833331912993e-02,1.529200155816762968e-02,-4.142401128279568807e-03,5.713481130963527638e-02,1.133901941810183320e-02,-1.449719948754404041e-02,5.080493488849682077e-02,-1.618657969584152978e-02,3.245913556744845635e-02,4.846424063149314815e-02,-1.796480080734788598e-02,-2.775083476219233989e-03,3.994278849893678068e-02,7.585078816201683803e-03,4.787551896184243094e-02,3.292997110448404180e-02,1.143232501144704830e-02,-6.611496751609559352e-02,1.636253602796814257e-03,2.539428588533693826e-03,-2.382633690598519663e-04,-2.206660546936453290e-02,3.912918803552033545e-03,1.486131323347327773e-03,1.515119319755048322e-02,-1.844936287322064550e-02,5.507219959702405049e-03,-1.880748089497646588e-02,5.121035985380755634e-03,4.937820469755435648e-02,-2.294401508061325382e-02,6.583804677390246718e-02,-1.510204763003818781e-03,-9.390509748716111688e-03,-6.606453973384458951e-03,-2.423206381964991898e-02,-2.683129493420928491e-02,-4.972226148123896211e-02,-9.709180379414077827e-03,8.065906497691004151e-03,3.099312012509139111e-02,-5.528695591780060509e-02,3.116253979901940224e-03,6.912825521337843601e-03
3.427202382818868021e-01,9.965429707251087510e-02,-1.701059432814024941e-01,-1.752713181867692968e-02,-3.796680218490249004e-02,2.945671370583945181e-02,1.471380732712880279e-01,-6.048079539068353799e-02,5.885450853317537867e-02,-5.550415086543825094e-02,-4.062420893460312599e-02,1.082372150730047528e-01,-4.047891035286951128e-02,1.004817192053951841e-01,3.516184626639954486e-02,3.185542052571470328e-02,-5.698881047208848721e-02,-3.376387451477455039e-03,5.690610082956241295e-02,-1.500020404066220239e-02,3.070283203292065860e-02,-5.895044471293492405e-02,-4.488917585598210802e-02,8.133255749727115458e-02,-1.644436282381365674e-03,-3.318747493354941465e-03,5.048296525716190059e-03,-8.243142821682986066e-02,5.410956067328345082e-02,-3.667178303395821765e-02,-2.504632588122833459e-02,9.456613396131607549e-03,-5.818471107011423393e-02,-4.692182225767826953e-02,-2.939164999076305379e-02,2.317018408913839103e-03,-1.652256920622227621e-02,-2.670890108008152491e-02,4.733070325730576004e-04,4.302804217835459223e-03,2.544333922242986504e-02,-7.598835115791854888e-02,2.253251877180137766e-02,-7.122209320851988212e-02,-1.909947013898232945e-02,1.304744937746126626e-02,1.121897999422497016e-02,5.572824109815971948e-03,5.170807656352703618e-02,3.921951478361397625e-02,-7.855954147832381815e-03,-3.483888540012068658e-02,-3.673658237687840722e-02,-2.353390781708609991e-02,8.789517697076489056e-02,2.168693931605527106e-02,1.063168969136893318e-03,5.066453333201018788e-02,8.139237651425780540e-02,3.961809796433619912e-02,-1.019059973612288991e-02,-1.953909796664925549e-02,1.980939693802197948e-02,-1.078854165850288982e-02,-4.316435933469598557e-02,4.904472994737618663e-03,-5.389912604658853024e-02,6.286728233559957246e-02,7.308454022514423998e-02,-1.000091828447647810e-02,-4.485907769378439519e-02,5.024473111604596531e-02,4.643368577698988447e-02,3.315479453907187180e-02,1.217884672787219839e-03,3.159273888859376322e-02,-6.315559185734069070e-04,-6.802306482341000105e-02,2.838605425336829940e-02,8.115976078524576864e-02,-8.414633866388868122e-03,4.322811297564053967e-02,3.491790070580773255e-03,1.143189581879784471e-02,3.244972337902441578e-02,-3.600000581490692131e-02,-5.692809002918139405e-02,-1.714953355172962879e-02,-8.971037188690690611e-02,9.256655588424882305e-05,5.394839878962911367e-04,8.788827801372516013e-02,-5.275973571776877702e-02,-2.076781598401965939e-02,8.381096100520863540e-03,-1.996524822855286208e-02,-7.575624304770943451e-02,1.677134821067289422e-02,-4.542903434274682406e-02,1.668823104102704416e-02
5.578024941556421201e-02,2.602324271796938385e-02,5.087005654132103344e-02,-2.508698043440336575e-02,-3.368314377575085117e-02,8.406575860635755182e-02,5.481255567468340528e-02,4.730686425388697797e-03,-2.496568952618933787e-02,-3.396772244376843053e-02,-3.293277409240913389e-02,-2.055854687451761850e-02,7.627634826903244986e-03,-4.202620995203262128e-02,-4.149786026981300974e-02,3.217728644850257474e-02,7.394294982200661989e-03,-2.918846052739165059e-02,1.353894800628937384e-02,-1.071582391147625490e-02,7.682418832146429774e-03,3.726545229181298449e-03,5.210220749607846064e-03,4.898244523042858539e-04,-1.176876655382189454e-02,1.905093284207405244e-02,1.646002414493682314e-02,-3.264104991113286197e-02,3.953557384769867261e-02,-7.553074762381121673e-03,-2.611172165956216276e-02,3.608408067209534220e-02,9.953671546471414000e-03,-5.511338919113376728e-03,1.019593889157216840e-02,-1.470201208851550263e-02,-3.032325325429866686e-02,1.556044056314766222e-02,4.740854951669220933e-03,-5.712448384022960311e-03,3.686916756813618003e-03,-4.960825442631993515e-02,-6.708313828880323355e-03,4.819946196312665208e-03,3.436953113165268359e-03,3.236585372295859575e-02,2.010969294912716421e-02,5.662881728883488973e-03,-1.220973085635368785e-03,3.003184664599166387e-03,-5.255789473045086035e-03,-1.244669550578904674e-02,9.248185199910396309e-03,6.279895075423567313e-03,-4.198129091215573386e-03,2.122142616403916663e-03,1.868959614282290210e-02,-3.423761898598397940e-04,-7.008971103389122909e-04,3.020423400246664315e-03,2.349818423719816224e-03,-1.722540423386060768e-02,-1.400177545372995047e-02,-1.885360212679456846e-02,-7.443190042809539470e-03,2.109559611322658727e-03,-2.385171924607104588e-03,8.110232730549718147e-03,2.894620727405180886e-03,-1.226567217678744409e-02,2.653587763348947900e-02,-7.642436679296153029e-03,-2.328006347470158201e-04,1.512684066491122754e-03,9.405586667725375494e-03,4.576908390929605719e-03,3.204148096307487571e-03,5.487552105516075619e-03,1.184599100253327583e-02,1.610881803203054879e-02,-1.027886202026306699e-03,-7.460677228659330813e-03,-1.544070205121714570e-04,1.855369946096695893e-02,1.401043685068419781e-02,-2.110595915900588537e-02,1.184392883805094124e-02,-9.419842773429847396e-03,-3.419528316076104330e-03,-1.168891251325214140e-02,-3.807226361129968303e-03,1.667031156971978626e-03,-1.499745390430495470e-03,4.070902357667994555e-03,-8.070790118686530651e-03,2.599025258010010525e-03,-3.520101938105492465e-03,-9.159889041433071435e-03,2.344295233520756264e-03,2.314835398207999023e-03
1.133093899777917468e-01,2.575256909695133878e-02,2.355150608822297043e-02,-3.961310438479181961e-02,1.485243778729742059e-01,8.541781274066001517e-02,-2.690218796329604811e-02,-4.557636107335542169e-02,-5.331381276473218245e-02,-9.213898101530428042e-02,-1.078356374669271756e-02,-6.118019262241618933e-02,-4.548190497866678311e-02,-4.850262929284914620e-02,-6.557279626175810394e-02,4.645586771387372194e-02,-2.991426305291349213e-03,-1.067053706835383586e-01,3.793870731582663081e-02,2.170189508574366793e-02,4.680980941100627846e-02,-2.391225645754983462e-02,6.566199719434176463e-02,-3.067474703727224306e-02,1.467417118417192745e-02,5.696873716425479572e-02,7.352128585046109610e-02,-5.499363581950243718e-02,-7.172776339093424325e-02,-2.372087630566814542e-02,1.828465365991288963e-02,-7.916194334473840646e-03,1.526395795179951408e-02,-1.435000680113988208e-02,8.344986053303402040e-03,-1.838022189244207030e-03,-1.233155301573091688e-02,9.042611288328070498e-03,1.227905721555162810e-02,-2.950091821462965183e-02,-1.961455675240277377e-02,7.669114499451734623e-04,-7.401689731142570457e-03,7.176238484113384511e-03,1.047364995684108013e-02,-2.315791787214885322e-02,-9.221410355811013662e-03,2.065741054676979369e-02,8.194128077734300075e-03,-1.252660108137312878e-02,-6.972621172571521336e-03,-3.729751050903392512e-02,-3.398225895803677621e-02,-7.299026132079299012e-04,-8.637848989966685070e-03,1.538366779583324323e-02,-5.138582750307681482e-03,2.429185865123617907e-02,-7.149382806608957364e-02,4.091770739370560218e-03,1.130032395988557828e-02,4.027554254325271116e-02,1.686127295154039862e-02,6.038013241577695409e-03,1.617703150429622427e-02,1.064491766430395413e-02,-1.879607830763681958e-02,2.408185878412088393e-02,2.748147555861173152e-02,-3.915790316992608794e-02,1.269401362223028171e-02,3.406119865698967186e-02,1.568020972607379188e-02,-1.447600912004628343e-02,3.294363482044635784e-03,-2.597982837835090958e-02,-3.567093724607825478e-03,7.512528613535603139e-02,2.354890749502636105e-02,2.033406779507599543e-02,1.489811143771427489e-02,2.711336030731852781e-03,4.166436808497630314e-04,4.524952735968815892e-03,1.268310089291231624e-02,2.726255774352300681e-02,4.364268082786346842e-02,-5.928217633029170264e-02,2.966907782802138960e-02,-1.564024024573663560e-02,-1.943895062002716154e-02,-3.035563792785175852e-02,-1.781452823754555576e-02,-7.927095049452222153e-02,-1.062082398739724008e-02,-4.102853034752317746e-02,-6.984099606261849613e-02,-2.450870032071853638e-02,2.417185361498741178e-02,2.723770535829695208e-04
9.949947968058070122e-04,-1.583408578959968145e-04,9.257009766981715623e-04,-1.070595311054796210e-03,5.729256214243617917e-04,-2.006037437521672115e-03,-1.897610728378419306e-03,1.726813486062715687e-03,-8.148281794842655293e-04,2.855120171447712418e-03,-1.455323025459959998e-03,-2.604467225881908297e-03,-3.889205858560044798e-05,5.086502226462625252e-03,1.000666468515252518e-03,1.702747363979531525e-03,1.404045428203666514e-04,1.669975733905175105e-03,-1.811269967103349343e-03,-5.109192259751134369e-05,1.954205178640264510e-04,2.970365366617420434e-03,-4.585885478877222863e-04,-3.823683328440294089e-03,2.711812606738350177e-03,6.825588605494853963e-04,2.806220340505487416e-03,1.684338216053858032e-03,2.341195447824269329e-04,-2.918768035756326689e-03,-1.002090460713340602e-04,1.880448622202708468e-03,1.006520737713459228e-03,-6.150564615934148594e-04,-2.056254478859717485e-03,-2.181545288887083538e-03,-2.774484996381185262e-03,-5.409755771870006311e-04,-1.277959897149686958e-03,3.008858224093493433e-03,1.133010712953202385e-03,-2.189774214837911584e-03,-4.447282701374797968e-03,-3.356407550887013144e-03,-1.150702598299476994e-03,-4.664199656134738504e-03,-9.153696202252562149e-04,-1.684059754470278256e-03,-1.817126054770984477e-03,-2.452935233734248807e-03,-2.277691175458864108e-03,-3.896386385952872039e-03,-3.773659281116504161e-03,1.450515276615636307e-03,-2.124289213556216456e-04,-1.494667386569817910e-03,1.662089328513118676e-04,-8.649571960862035549e-04,-2.312559806163700521e-03,-6.998297357291575127e-04,2.810796465420043388e-04,-4.105362706103120839e-03,2.668458962522326887e-03,1.094154838120675686e-03,-2.832987356625334217e-03,7.934416416242833078e-04,-4.867912679793387661e-03,7.338617514064288069e-03,-9.546846069028585039e-04,-2.103511548065619980e-03,-1.569283157762304832e-03,2.528463585850964420e-03,-1.759463102382701665e-03,1.247576703476904140e-03,5.483156528979214912e-03,-1.035560785423535928e-03,-1.723449415122071861e-03,-2.412571305115108599e-03,2.277543223645459719e-03,1.699932097258089305e-03,4.422930105398696111e-03,1.772948928700904909e-03,-3.104134010765379620e-03,-8.445446278207527011e-03,-7.340871245880233389e-03,5.033418965420117554e-03,-1.887779850048884166e-03,8.786776882779175329e-04,2.611412116857149412e-03,6.921351517048650055e-04,3.229816547234970383e-03,4.793044835294710780e-03,-3.578443550728033652e-03,-1.436118537443724190e-03,-1.970445785356125974e-03,3.900316046767759830e-03,2.894711589574344105e-03,-2.503466834890027970e-03,-2.468898035309223613e-03,-9.990312453278110683e-04
6.780030247322546555e-02,-1.640114422874795405e-02,-2.147761714631581803e-02,-1.788391038175931886e-03,4.475357869115831333e-02,2.364308234291197935e-02,-3.961061862435427683e-02,2.800104455483459417e-02,2.397245170322064370e-02,-3.107524957898133433e-02,-1.514603291849697490e-02,2.631244735353034138e-03,2.183376247905031986e-02,7.022500250645744707e-03,3.453123552754674974e-02,-5.540246497504854734e-02,1.793612382039518408e-02,2.856250615560588721e-02,2.206706804002706024e-02,-3.514039768168478184e-02,-2.560004601556771162e-02,4.542893529357094895e-02,-1.703873732025627460e-02,-8.449539696245754461e-02,-2.532763238180205101e-02,3.928626192532934207e-03,-3.128732203631628267e-02,-2.914999542693276491e-02,4.489525657021099792e-02,-4.849490464536926337e-02,7.275906572911858272e-02,9.122366172269781581e-02,1.150683797738378533e-01,2.240259940905122218e-02,-1.030326062140285992e-01,-6.884406957620693712e-02,-1.180892040268171073e-01,9.246703933532879338e-02,9.719333591430884267e-02,2.159275768997999112e-01,-8.327509391344960210e-03,7.641123952348094148e-03,1.533843099361670848e-01,1.429292483996294320e-02,-5.060998514257213088e-02,-1.376539661698971961e-01,-3.318695256738977278e-02,-9.092140684509165960e-02,-7.099613646702901404e-02,2.637748891114558014e-02,1.086716247343318120e-01,9.624328602231779772e-03,-5.788653726517094950e-02,-7.521948546022073911e-02,8.000903555848094817e-02,1.248549427001022574e-02,6.989471994395538013e-02,-2.474136174937359434e-02,-2.784118175345989474e-02,-1.788362868074895237e-02,-5.884476768708862826e-02,6.657642674614840106e-02,-2.762176680959797098e-02,-1.103778291561664515e-01,1.940594092107736065e-03,-1.168692886315953437e-02,4.677999412545203253e-03,3.397001429942810014e-02,-7.900684103756520915e-02,-4.202254617562989347e-02,1.229048678823528931e-02,-7.856922904638649618e-02,1.526898405191835437e-02,1.278981959748088093e-01,-3.455489384940829689e-02,-1.501753994489158847e-02,-8.222458859646084028e-02,2.600439680587248586e-02,-7.178202628930684115e-02,6.483284405518142945e-02,7.274557728987056382e-02,-3.086687494144959784e-02,4.662450433140868933e-02,-4.690398191800865951e-02,2.650607717867490415e-02,4.692531013655665273e-02,-6.717441066246723769e-02,-3.508832061328734375e-02,-6.619061445931330445e-02,2.513522197057484545e-02,-2.467072864090088385e-03,-1.927340981117114938e-02,-2.178810753062507960e-02,-2.068003654877996478e-02,-5.126747914428587613e-03,-4.111146291186244806e-02,3.217264415347094453e-02,-3.302915449074577542e-02,4.966546260367403487e-02,3.910820455397939072e-02
