2.333655433272246726e-01,2.056625825808479358e-02,2.670888158157903175e-02,2.246341123589138192e-02,9.112646386433186085e-02,1.934999999104564661e-01,-5.375566683011179930e-02,1.392915766249578635e-01,7.333666253923440403e-02,1.415593789603084851e-01
9.548169005240048079e-02,-6.708821145114569895e-02,-6.018451447400719606e-02,-2.282889206743293764e-02,-2.016341355610201322e-02,1.822725372559097154e-02,2.000626745304364892e-02,-5.359583600624078653e-02,7.573510221153055555e-02,2.448572757183120618e-02
1.413642317004275561e-01,-2.451020146638830180e-02,1.343602915630169592e-02,-6.856781829349026247e-02,-1.270048085572414442e-02,1.023967259644155935e-02,-6.566042863852818504e-03,4.819800221700486914e-03,-9.032112995622657015e-02,2.554785169226161251e-03
1.831587611570440477e-01,-1.012246652666897589e-01,-8.126983835019123414e-02,-4.138590007325447517e-02,-2.458214299518562962e-02,2.218431270959563689e-02,1.884929338369607105e-02,4.738822823043289077e-03,-1.393834771822218335e-02,9.411498704681992011e-02
2.202113692922370580e-01,-5.491429155419341041e-02,5.428559949277269106e-03,-3.337121809927232063e-02,-1.861338946719974866e-02,-1.125931118508097795e-01,-6.071881346481987352e-02,5.098600372678249032e-02,-3.264264401409467525e-03,-9.689926394413339583e-02
2.138169028453696940e-01,-3.396656160264859697e-02,-4.849292389129711972e-02,-1.086341007872773309e-02,1.060864297960964209e-01,1.117702115878323466e-01,1.236710314890150653e-03,1.272443759585437650e-01,1.961770622479365456e-02,-1.580713178978937136e-02
1.147474982533856491e-01,-7.040916689467123513e-02,-5.556607524121252167e-02,-4.513880306120938990e-02,-1.925015699796650895e-02,-4.630407329919631471e-02,3.367350651127168533e-03,4.847848856882010227e-02,-8.628621490063034805e-03,-9.660928890401658531e-02
2.150144781670212946e-01,-3.584477939652896267e-02,1.151521579579316452e-02,3.216727256444616018e-02,-6.163186529820625058e-03,1.030973067416812890e-02,1.145971958654160364e-02,1.335334982859469888e-01,-2.158202511855010497e-02,5.929524619626815041e-02
1.967531425685202506e-01,-6.848686069610894489e-02,-1.810840505567022293e-02,-8.325067016200674019e-02,-1.673815850047651391e-02,-5.481029191420852542e-02,-1.378449738926390208e-02,9.297704237185434872e-03,4.225094254691247331e-02,-6.082008320558431741e-02
1.247906557108823256e-01,-6.208282763630722928e-02,-5.012696917899839288e-02,-1.155891141031658263e-02,1.697082839163734525e-04,4.459771718151270964e-02,2.098196915122445966e-02,3.120052813875241401e-02,7.684518835585299468e-02,-1.731776051995027182e-02
9.422494624805485830e-02,-1.365241144915683644e-02,1.792625823737483207e-02,-4.462695215313758346e-02,-1.670764068976521993e-02,4.878768704088014968e-02,3.822505714326891388e-04,-9.679280974761650391e-02,9.520764653538363320e-02,5.002822675818126980e-02
2.552267740509459037e-01,-6.483854226491941874e-02,-3.808671296105164972e-02,2.551473647356294894e-02,3.206185004353435258e-02,1.120965360813845763e-01,2.425413787292209078e-02,6.249508020331248637e-02,6.902351691659666666e-02,3.098857722644088666e-02
1.056623527385361083e-01,-3.666483214063106372e-02,-4.009756676683846194e-02,-2.619380330427866638e-02,2.932670590284159121e-02,3.076319256985943565e-02,-3.071519958524475402e-02,4.185479781078923350e-02,1.069468596122859043e-02,3.759484334209094170e-02
2.863705703612846043e-01,-4.819903084267563448e-02,4.433728486291239890e-02,9.856836747826253076e-02,-3.803615871101981988e-02,-1.291774337655921812e-01,-6.007554392672783544e-02,-3.606125239187975805e-03,1.723999553112372241e-03,7.529627634477062403e-02
2.183721316254811640e-01,3.227039358930935964e-01,-2.059429051370489372e-01,4.854305112910115017e-02,-8.048789369296192875e-02,-7.613641739611442388e-03,-1.421150999830166767e-02,3.728947734094061744e-02,-5.923045041076957506e-02,-2.162331371630121443e-02
7.225606692244021523e-02,-5.389676068689750604e-02,-4.958276020500473891e-02,-2.390002095325875764e-02,-1.760718553301729786e-02,3.813829841633117890e-02,4.975897243987911778e-02,-7.725765137889140100e-02,8.695362589408742182e-02,3.199227314405591466e-02
2.106077078568542871e-01,-6.696586777421935366e-02,-3.010059211051438130e-02,-7.468061570710100849e-02,-5.960781309169748896e-03,-8.993249068758900344e-02,-9.558641265523366848e-03,1.301261493305071459e-01,8.828815967438413681e-02,-2.111188659018893854e-01
1.558754863655569256e-01,-6.956983021272399037e-02,-5.118688266643110080e-02,-3.030694942134143713e-03,5.246669906069137065e-03,-5.512023414311409408e-02,-2.840597414383400077e-02,5.036387392422395776e-02,-2.706614998143757125e-02,-1.014388040403412655e-01
1.981664101639994957e-01,-5.261132805933301654e-02,-3.970818188970391682e-02,-5.360635296727638693e-02,7.574976704548183615e-02,8.803787239237835516e-02,-1.703424677506404708e-02,-3.263855563756890010e-02,6.610883958118754511e-02,-1.077774328838482232e-01
1.484736432056210087e-01,-6.029479590671740080e-02,-7.019272011919720777e-02,-2.158424595169515167e-03,6.781929374556176782e-02,7.554091396638019928e-02,-5.059236802003153066e-02,-8.443244696525604998e-02,5.438456066652203047e-02,1.275613450957113412e-02
6.416971780712432682e-02,-4.848982101046934307e-02,-4.008635421968949342e-02,-3.629867168779245951e-02,-2.323785005373606508e-02,-2.639739341246979260e-02,1.311366277229792949e-03,8.460398333283007145e-04,-4.238721883490663422e-02,4.537705931093467121e-02
2.922762778379936477e-01,1.416595068373211475e-01,-1.898127817943929263e-01,2.319697742910694846e-02,-6.437013020011699005e-02,-3.052318105838808249e-03,-1.510819881451809510e-02,6.560317362599973889e-03,-8.635395353515573288e-03,-3.517811592413389640e-03
1.378556734433487030e-01,-3.760115471318339897e-02,-4.851367379838697480e-02,-8.655754177165317018e-03,6.605924495374553007e-02,4.642526167386520908e-02,-4.939746619919307274e-02,1.915400982362508095e-02,-2.951108563536617574e-02,4.644900081167559897e-02
1.295823890925894561e-01,2.102017823615996012e-02,3.757496186297946961e-02,-5.505463618678884535e-02,3.055213848676993638e-02,7.230676104044843344e-02,1.211202563112006303e-01,3.750493498920804553e-03,-1.842148959755852619e-02,-1.360531997906080093e-01
1.353302320620256294e-01,-5.444204060791475730e-02,-1.757006949811647234e-02,-4.959723937348202438e-02,-2.515806255575134265e-02,-4.649960491468994872e-02,-6.937332635127197410e-03,-8.326572820419236853e-02,1.031129607669072357e-01,4.407178382701661817e-02
2.108496537868564391e-01,-2.792198029769939888e-02,-3.819216463519844312e-02,-5.406378240221404452e-02,1.246816074641160649e-01,3.741512258840905270e-02,-3.950949008650392336e-02,9.754792494614496212e-02,-3.870947204638677808e-02,1.174316750331887288e-01
1.039637836376015173e-01,-4.340658048492235244e-02,-2.878553377643192079e-02,-2.864915456451259251e-02,1.243977236893442986e-02,-1.644876494070246151e-02,1.247584329153124567e-02,3.425780101294268604e-02,-2.211488048909571874e-02,-1.355296609456320758e-02
1.814180598813923406e-01,-8.676935260154884644e-02,-4.133180362685916903e-02,-4.289920712832280547e-02,-3.756391673705649498e-02,-7.270300102267374109e-02,-4.014151587270773508e-02,-2.418111442662236252e-02,-7.742337885019837107e-02,-9.283718982058855596e-02
1.875727568091539732e-01,-8.973314582279913465e-02,-4.930725487494453524e-02,6.701261863980310929e-02,-2.101992087331690240e-02,3.674007299300874330e-02,3.613906466412714763e-02,-5.814369874583607406e-02,-2.762729319829133889e-03,1.112339509009383637e-02
2.324895463262154904e-01,-1.074990769290527365e-01,-5.880879110798091502e-02,6.384470242974121801e-02,6.406070294878095719e-03,3.344971686076649714e-02,-8.056985242347891596e-02,-8.445543841162225784e-02,-3.421510851366273143e-02,4.086724724427304167e-02
5.517248044784558991e-02,-1.593677205911558578e-02,-1.221506145052169215e-02,-1.522502012428317807e-02,2.459494092571224907e-02,-3.797917762922195517e-02,1.608503839376929090e-02,1.704606167240067111e-02,-5.816948184034817504e-03,-2.227601831460065268e-02
2.196323103616663608e-01,-3.201522614225373736e-02,-1.940255946527039577e-03,-6.022149524033350299e-02,-9.253888735674198687e-03,5.761514156670643344e-02,2.758069787396436739e-02,4.648556883837164089e-02,6.439553391229299595e-03,7.804967957227057496e-02
3.000340223420616681e-01,-7.710137814332314321e-02,8.679346397768666205e-03,-1.366842772287759841e-02,-4.371020268729496755e-02,-6.468442366694406032e-02,-6.101213213971997534e-03,5.862375443321212604e-03,-3.054766814913698406e-02,-4.800525836641779398e-02
2.489493487828833840e-01,-1.282242081361275043e-01,-1.000564079651732469e-01,-6.666852789787874878e-02,-4.668438496812341715e-02,-1.034149462100602407e-02,5.013798423470328114e-02,-4.358499967284072685e-02,4.382199276047515218e-02,3.090096016163310783e-02
1.179012189040409275e-01,-1.188082515120147779e-02,3.019709955413451760e-02,-6.002645061356792766e-02,-2.260309221916395606e-02,-3.540426861117700053e-02,1.826921733992310434e-02,-1.632419992349298625e-03,-2.376714937317992229e-02,-1.347010310034033910e-02
2.593235830504391215e-01,-5.732035746943705407e-02,-3.163054153561202508e-02,-5.847232819385977942e-02,2.182898442554144502e-02,1.103184067099944460e-01,-6.669978939773983477e-03,-2.361169884004054101e-02,1.306868855006474428e-01,8.520564349119102987e-02
1.507304217873964292e-01,-1.444326707999315888e-02,5.879267250494081554e-02,-1.063909576869666654e-02,-2.752340549109497797e-02,-7.165618781134777682e-02,-5.156282277576122036e-02,-1.272190360021372563e-02,-6.576958472566390990e-02,3.225370635231301214e-02
2.293918831715457685e-01,-6.979937140581080057e-02,-3.158145815858222349e-02,1.409979070230419837e-02,-1.135796949694964017e-02,-3.338231490360707432e-02,1.587855918727078611e-02,7.477317848172360115e-02,-1.003478809033465369e-01,-5.372360667490322372e-02
2.477524530845443829e-01,-8.072090322494755721e-02,-1.909931980942265739e-02,-6.738277453773185155e-02,-6.838265944828052223e-02,5.378096802444685964e-03,4.367116369976203893e-02,-7.805067818075475672e-02,2.068799440645964494e-02,8.670330088829075743e-02
1.516384874153553219e-01,-1.302691253256961675e-02,3.120686315256013948e-02,-8.488924636570216453e-02,-1.081739402300810338e-02,-8.728618875446407521e-02,-5.116238444132781282e-02,2.669567909334254197e-02,3.328627204413626972e-02,-1.784278906205313472e-02
1.239787318701794372e-01,-7.638175257606190371e-02,-4.945015342007376413e-02,-1.604736694136840724e-02,-1.395997682947958292e-02,-1.671120000418840207e-03,9.687204812941108134e-03,4.347218787769292769e-02,-7.184102884917070719e-02,5.018934075460617511e-02
1.724320423990212958e-01,-8.762841821790122443e-02,-8.095548998538505681e-02,-1.528270606302530206e-02,6.236671923430381348e-02,-1.532543203071110374e-02,7.746071822100172866e-02,-5.212557785009746918e-03,5.241733911036736658e-03,5.584697661444740224e-02
1.650196113731248748e-01,-2.424601468206272897e-02,8.829870094794727703e-03,-6.631336122555649137e-02,-1.574376333001740493e-03,-4.637506700086611866e-02,-1.668089654691713025e-02,5.032951709329665929e-02,5.656107716303775818e-02,-1.157506226597527499e-01
1.775214650761084978e-01,2.418662743179308613e-02,8.912796386073867927e-02,-7.773754059099483027e-02,-3.016843695554686719e-02,-6.407153745790014621e-02,-3.346953138397603528e-02,1.156933418154544417e-02,1.511023417773291883e-03,-5.378503795964233170e-02
2.367178905158033586e-01,1.374792926600483522e-01,-1.282362573115119336e-02,6.492886254559966652e-02,1.022712899920973778e-01,4.268711029798848838e-03,-1.084767030421706496e-01,9.522402950801164834e-02,1.236638563904022964e-01,8.338844907499201597e-02
2.264637949024344288e-01,-9.394074320873507106e-03,5.892301365611694181e-02,-1.029394945999204253e-01,-3.424126573358667047e-02,-3.046367369856297497e-02,-5.975567542286067818e-03,4.715978415616285668e-02,-1.434388461899538045e-02,-1.382925111506805652e-02
5.403438712839324365e-02,-4.810675216573449126e-02,-3.323228055759504945e-02,-3.707262088105778286e-02,-2.476160706987926008e-02,-3.170491423043537982e-02,3.634306931807280983e-03,-1.486205640579627962e-03,-3.144084684859270451e-02,2.086815444927472493e-02
9.384255237709576702e-02,-3.806173824389837146e-02,1.711917144279609393e-03,8.748706466864171472e-02,5.374725908022114085e-02,-7.589925727513632814e-02,1.038186963576645527e-01,-4.862421201263162490e-02,-8.190339573592378408e-02,1.604448519627729719e-02
1.574523928143432561e-01,-4.534010073966374815e-02,-9.900873827488783363e-04,-9.049639301273691705e-02,-5.874886255092109932e-03,-9.442555392705465067e-02,-5.748395095270379673e-02,-4.619251996572869279e-02,-4.070781976588452866e-02,-8.288403052744246213e-03
9.210138159105428490e-02,2.907936763382103044e-03,1.040248495084429396e-02,2.047318115831411206e-04,4.899854483063131178e-02,-7.405076172416108493e-02,-5.627480947997436089e-02,1.052798486472944495e-02,1.212282603771770370e-02,3.853276982781630479e-03
2.192630101684659161e-01,-6.768554826068871877e-02,-4.258538354247042718e-02,1.533967876373496311e-02,-1.467219009051299976e-02,-3.662522337553614227e-02,-3.252356421502505812e-02,1.435449673988855035e-01,-9.803429082161435604e-02,6.633623911516133009e-02
2.600422265141295597e-01,-1.246577501042098468e-01,-5.664305298877945344e-02,-5.689673077358931019e-03,-1.031175157104294304e-01,-8.019603544686532137e-04,3.804100747461837406e-02,-1.398435475618142465e-01,-5.877311285502424126e-02,1.560780178740876420e-02
1.786969786665174864e-01,-9.208994003020926078e-02,-8.942541099723065601e-02,-2.046422554173289721e-02,-8.611464630977147539e-02,1.188673011514141814e-01,1.455480829845711144e-01,-1.355915298594893570e-01,1.311053565456773429e-01,8.001318130293659514e-02
1.279116688029631188e-01,-5.274765489283447101e-02,-3.594699131612395793e-02,4.656687645665390229e-02,3.103390972212006355e-03,-5.360882498623722320e-02,-1.996830297363213352e-02,3.608683783937286643e-02,-1.823688816257348910e-02,-9.142798766469184546e-02
6.318488873956554230e-02,-2.112180174711455333e-03,-2.287487686286214170e-02,-9.262222023648165534e-03,1.154722374973123911e-01,1.016019270072969355e-01,-1.178046653594743698e-01,-5.483138268192216946e-02,-4.559008044521555524e-03,-2.276003806977000901e-02
8.067283829795235395e-02,-1.001902396767303215e-02,3.040640820275870848e-02,1.537607265656905885e-02,-1.772649632083177912e-02,-4.689175477805208186e-02,-1.238538175565530655e-02,-6.321667884870775175e-03,-1.371973718596778552e-02,-4.745563796793605439e-04
1.799464411993141888e-01,-1.490000581398888933e-02,1.674413781006815413e-02,1.049460537403768857e-02,-1.671699266383285237e-03,-7.792841784182338860e-02,-5.721396229604594486e-02,6.471894171251793559e-02,5.483644152988595422e-02,-4.968098555355130591e-02
2.379157585177528178e-01,-5.507525485852281244e-02,-3.235634816015556942e-02,1.993997405608098974e-02,2.219963770562346367e-02,-1.037268873606666045e-02,-7.349332944880377153e-03,3.809621194165201119e-02,1.913425157694686185e-01,6.731766687641427271e-02
5.957012563966974927e-02,-1.467223833121644033e-02,-1.086845099403714425e-02,5.945590023664348855e-04,8.802064780934497346e-02,-5.827689580906322830e-02,1.168342108875400770e-01,-9.435046347593628244e-03,-2.464139383415240095e-02,4.306233406177068651e-02
8.646808719329091009e-02,-1.222302062488557842e-02,2.517750084845803149e-03,-2.917530853471097738e-02,-8.211189832351983159e-03,2.373717904819011570e-02,5.202447456382344043e-02,1.258163497004479055e-02,-1.997191161821796831e-02,-3.217216641238746302e-03
3.683382642382961730e-02,2.045672829210062882e-02,4.370498518436322782e-02,-3.837458948114821911e-02,7.547921388986092439e-03,-5.614187839998561677e-03,-3.838653915682221224e-02,-3.921409095822720597e-02,-2.373224811150905639e-02,-2.373542476074143835e-03
3.454358395690302341e-01,-1.105193584507959403e-01,-2.687039853664027061e-02,4.540263964217895049e-02,-4.130872427123882112e-02,-1.482529563492547553e-01,-7.252459808725253421e-02,-3.341593568175114243e-02,2.861072923732557033e-02,-5.567888969892302586e-02
2.104149296311037254e-01,-2.199831097503439359e-02,4.689378921440307685e-02,-1.132996500296244158e-01,-5.259414530557957046e-02,2.686850995990953950e-03,1.954009680160305115e-02,-8.807571855714216302e-02,1.998348599527317165e-02,1.956792203614840520e-02
1.928886960717789145e-01,-5.747653692748247445e-02,-2.020777700998037732e-02,5.924622988241944055e-03,-1.651470614305653589e-02,2.635566802596920472e-02,1.082508690383377631e-02,-4.163397055201784741e-02,2.523784632695657767e-02,3.591997121116832781e-02
1.957606232546866831e-01,-1.380182466630910931e-01,-9.766813448376705786e-02,-6.406665318789137031e-02,-5.363153984357996867e-02,-7.541882150101555937e-02,-3.082123115913296303e-03,5.187918001355882984e-03,-1.389483006416586397e-01,1.026778537243348693e-01
1.665060443821691355e-02,3.797494616697264652e-02,-1.281051985744513511e-02,-7.562461701869751043e-03,1.079725463118708616e-02,1.747339673012755085e-02,3.460875569068538795e-03,5.306746334893391870e-04,7.540610853275405735e-03,1.012731339292095682e-02
1.359929731759744742e-01,-2.719183302248245199e-02,1.970456437758509941e-02,-1.727509355436269989e-02,-1.698910237535233847e-02,-5.265338881977555535e-02,-3.524030224342043077e-02,1.234325458641789136e-02,-3.601781501054646117e-02,3.617229586260484187e-02
1.183061872546147808e-01,-7.259183841469150911e-02,-5.897157670561169185e-02,-4.761600599300654102e-02,-2.482929399491717870e-02,-4.561625567048192831e-02,1.720022294483332381e-02,2.961033304267664257e-02,-4.094179223286707053e-02,-2.633037521076641435e-02
2.604051802678035155e-01,1.738765023634855078e-01,-9.793721661558972558e-02,5.046506388914601821e-02,-7.216590068625300392e-02,-1.228639023732205071e-01,-6.169493981711050151e-02,2.350384382694434629e-02,-5.940439446988712846e-02,8.799493477388950491e-02
3.225746870532943955e-01,-1.385108250949669273e-01,-6.137365340137165143e-02,-3.690192161697485040e-02,-4.345445610280005561e-02,1.237084120029789680e-02,1.115795947462241630e-02,3.426399445705144431e-02,-6.142226324813464949e-02,-4.006512736062367575e-03
1.626312360912777755e-01,-1.164702168038888458e-01,-9.698941415999176585e-02,-4.079848714360580220e-02,-3.945672430184429813e-02,-2.446279508070036551e-03,2.391425604901713242e-02,-1.688407156931543904e-02,7.511650810970177394e-02,-2.281066907711157277e-02
2.060624910293091527e-01,1.791583421424927658e-01,-1.614850600587307561e-01,-3.129684363108661133e-02,-3.538606396178731878e-02,-7.514969166632051722e-02,-2.086786289173597764e-02,8.879364844769407905e-03,3.186983657034073852e-03,-6.421013600539349220e-02
1.853246449856019717e-01,-1.040112116343037962e-01,-9.502145880037329850e-02,-3.032134940152867233e-02,-5.333238925211816056e-02,3.558041766184921739e-02,6.642483122372851156e-02,-7.221093768293376791e-02,7.968718859944844135e-02,4.040380573501639594e-02
