2.333657039830940860e-01,2.049769360978389438e-02,2.634961145481594033e-02,2.273683359480025562e-02,9.038964074460999198e-02,1.978529233477775151e-01,-5.154650294979785941e-02,1.408228750250081207e-01,7.451435745582214720e-02,1.298989540012286392e-01,1.962768053074927244e-02,1.420140652499607067e-02,-5.557101930159746156e-02,-2.740026571239959855e-03,-7.044428904268656977e-02,7.619611312402245484e-02,-3.760113469256472218e-02,-3.603790948608839428e-03,-8.417225740135084178e-02,5.510282298143834301e-02,1.185576450801528181e-01,1.017760755224138280e-01,5.662680221685616883e-02,8.765438157761644422e-02,-1.145732137622133967e-01,4.211344996247977368e-02,-1.100448439108869941e-01,2.966856704498489067e-02,-8.235467127433791779e-02,2.005622451254653396e-02,8.637195172645628638e-02,2.689542676482374259e-02,2.154678410149267129e-02,-3.521797627524728136e-02,-9.904804628949617773e-03,-5.780685847405235556e-02,-1.678447503394880913e-02,-1.848233037723559513e-01,3.186796609363669319e-02,9.247692712927443881e-02,1.175905492367371324e-01,-4.216899123923484836e-03,2.408249434777234941e-03,-5.727276355258696661e-02,-8.168482984212696932e-03,1.943055438500178034e-01,6.811313606308556923e-02,-1.442487575470397486e-02,4.082142635144731663e-02,1.005818678433373359e-01
9.548161339934191361e-02,-6.727629483903002638e-02,-6.031221402964842548e-02,-2.239126668414915741e-02,-1.824064735253086780e-02,1.835858679194124141e-02,2.177518311292985648e-02,-5.334200881781207826e-02,7.842686100565626761e-02,2.018299413800419412e-02,2.728921726401382225e-03,8.215160831025488872e-03,-3.575422346593415401e-03,-1.595328293956380962e-03,2.406096055463448000e-03,-1.831069184284180723e-02,2.493952322761376281e-02,-1.841047350936457494e-02,-3.501773147484578408e-02,5.710990025232801082e-02,2.415467276776250491e-03,7.067255785208254037e-03,1.200841937871230218e-02,-1.207793719370029925e-02,-2.136416743609323085e-02,9.758057969845501667e-02,-4.041537159744984162e-03,4.632555753603939674e-02,-5.663945637212381909e-03,4.632206272449552326e-03,-2.130269301816190355e-02,2.783230904396986893e-02,1.756344604679146298e-02,-2.104984785204322417e-02,-4.387035539505610565e-02,-2.312811369461082248e-02,6.390630728573150343e-02,-4.871064600626270891e-02,-1.485066179663168187e-02,2.672861446331525545e-02,-3.309493573139660194e-02,-2.643302234893884356e-02,4.895594707309089411e-02,-4.829863472100260485e-02,-6.315769291333366009e-02,-1.788230860401354705e-02,-9.387089665283891715e-03,1.574159774515735896e-02,-2.356765702984760930e-02,-2.031952167168013176e-02
1.413642587416592544e-01,-2.440893243865016604e-02,1.352852710421986390e-02,-6.876558919419339944e-02,-1.325196199550466095e-02,1.262321532485754551e-02,-5.709244342654780022e-03,5.291413277841539725e-03,-8.464326541786615365e-02,-7.342823738848459902e-04,-3.341252225803985343e-02,-2.676675039803023612e-02,-4.185495521515805034e-02,2.991854407717741901e-03,3.469835623315963014e-02,3.410456047002179136e-03,-3.309573859255848099e-02,-2.863195042409410335e-02,-7.288855226567035606e-02,-3.588837644359908763e-02,-2.390114453971933436e-02,1.354054166408917223e-02,-2.794623419487541477e-03,-2.984426767513876332e-03,-2.996609063899668968e-02,2.134707380954747533e-02,-2.561144495651433099e-03,-1.038919054787419347e-02,6.876858269642785980e-03,-2.823278607900134296e-02,-1.448522692909213691e-02,7.806269836670677413e-03,1.848600026155637274e-02,-1.896474013747385945e-02,2.581248059929935543e-03,-1.855955288204943696e-02,5.173518227908706878e-03,7.539052070094932542e-03,2.158798212719756360e-02,-3.334677352913612003e-02,2.527034888115038333e-02,-1.776052521683450791e-02,-4.365200115262607428e-02,-1.244304204492122784e-02,1.756837785259832835e-02,-3.234558048701881294e-03,4.237243720246365586e-02,-3.604122573755109971e-02,3.950478483955605080e-02,-2.752573658815129359e-02
1.831587696999483483e-01,-1.011111445651148577e-01,-8.139247405206623265e-02,-4.158003059057086004e-02,-2.491726421022725374e-02,2.419930208157016274e-02,1.852319957166852216e-02,8.832005668495531911e-03,-1.293353167317804267e-02,9.419764358593589459e-02,-2.637337695157064565e-02,-2.342683479189037327e-02,-4.987568933865037246e-02,5.437810764112230473e-03,-1.114929024278745948e-02,-3.780556027469154229e-02,1.381392361175360836e-03,2.055488996707472912e-02,2.853512097876953826e-03,-2.673334375544472036e-02,2.070657222812041440e-03,4.214360364311559720e-02,1.930283019921129328e-02,1.774742241228378578e-02,-7.026103699343286269e-02,-3.341257852652854132e-02,7.782198136908256847e-02,-2.133160878688045506e-02,6.453209489334029575e-03,-1.181351372444954667e-02,1.252910773196106997e-01,1.289841249917186572e-01,-6.710226710544220374e-02,1.052769106889880901e-03,9.368473604215322992e-02,4.145641955669178425e-02,6.001519651679887435e-02,-9.298837905982534902e-02,1.256930067351065550e-02,4.084659503034213102e-02,-1.054517734218849909e-02,2.924305779687803863e-02,1.000261018999996920e-02,1.702549177058204979e-02,1.412879698238615409e-02,9.605768976500668466e-02,-1.072024048194488571e-02,-3.153126399216160669e-02,2.351943391025075603e-02,1.009514135651705946e-01
2.202113499550923947e-01,-5.484915816121706256e-02,5.529530800760110512e-03,-3.329205760143499199e-02,-1.847189798180874296e-02,-1.125668424438642651e-01,-6.127207628847446130e-02,5.355410302786686727e-02,-7.125244166017771774e-03,-9.080291138358391467e-02,4.490706596421560615e-02,8.138730892791229410e-02,-4.598024389078358976e-04,1.116526355889508465e-03,3.778549064769315749e-03,-1.213088254746972315e-02,-4.930300893902627574e-03,3.692616136090843409e-02,2.808446615211692213e-02,1.953013233839966459e-02,-4.227178552247706778e-02,3.907191733057257393e-02,7.716602369259603286e-03,6.474046138636800618e-02,2.413729003145829305e-02,-6.549355369973969276e-02,7.555162466622405981e-02,5.230321594209435404e-02,-5.940557148274704796e-02,-4.216426877209434460e-02,-1.411937074183515668e-02,2.143085447503651278e-02,1.140524684322551975e-02,4.901546217751178748e-03,-1.060448624171146659e-02,-3.606522240468042206e-02,-1.689515533511487533e-02,2.214578173082149687e-02,8.403088836996584418e-03,2.241928252457702289e-02,-1.844356732988233424e-02,1.707400615927848544e-02,-3.636314965900662444e-02,6.667810104662563742e-02,-2.533323889738067769e-02,-2.475754380308755817e-02,-3.113687700512952905e-02,3.926588247019945771e-02,-3.200119825491641590e-02,-2.674205079976018674e-04
2.138169512288335405e-01,-3.390965087756794838e-02,-4.831067177934196544e-02,-1.114528053111818462e-02,1.064554281323987772e-01,1.130476422398838665e-01,2.304283986050394833e-03,1.308880302826077313e-01,2.554079519303781298e-02,-2.131694731637522738e-02,1.089096982884529968e-01,-7.365493055462312560e-03,1.507967183717243420e-01,-7.746232514018383530e-02,5.713009902161028664e-02,3.850208073559771571e-02,-6.085184119644759804e-02,-1.561725693930451214e-03,-4.304315719823842423e-02,-1.303880552266073467e-01,-8.194849370736691924e-04,3.884845532147051389e-02,-1.353923684094699709e-01,-8.542824109994354154e-02,1.640931403469788122e-02,-1.246872606738755607e-01,1.244937990967351360e-01,1.416073135710954958e-02,1.186642244538733404e-01,-4.117193038209553818e-02,3.325365936723998633e-02,7.294414197586491372e-03,-1.291054511403651739e-01,-3.220040508677846081e-02,-3.799052662727805257e-02,1.353431310139695809e-01,1.779999098955220571e-02,-1.670609790717142440e-02,-3.630698017804812744e-02,5.397835437046010626e-02,-8.480971109602747360e-02,-3.247706558963748408e-02,3.113728863629929011e-02,-4.036797227959879053e-02,8.769734196130321568e-02,9.886300800482639151e-02,-3.669693981922245857e-02,2.677930421979171291e-02,5.340915990940649921e-02,-7.871293626950064126e-02
1.147474538295682189e-01,-7.051908086658258135e-02,-5.564762738021762634e-02,-4.470698848609490350e-02,-1.867736328801601620e-02,-4.622745558722067549e-02,3.972797956427884941e-03,4.927419165844951210e-02,-8.108792126737394967e-03,-9.182774840629780166e-02,-4.017815959737732617e-02,4.661612907622866148e-02,4.241650395344988278e-02,-3.776157849860381759e-03,-1.127036862678425927e-02,-2.634345360279379683e-02,3.317601679479396243e-02,2.219960513549738314e-03,1.234231795222423371e-02,3.653637855166309151e-02,-1.660446853004764189e-02,-1.272767010824609607e-03,3.312866718217161860e-02,9.673268230542885621e-03,-4.007657759620008794e-03,6.872896683633351184e-03,1.261232748888372820e-02,1.227276842370729308e-02,-1.626540320389481889e-02,8.382433488137254474e-02,1.214427181427333614e-02,-1.323066391463055894e-02,-2.494739659260201275e-02,-1.652002707557521238e-02,-1.614455376996250247e-02,-4.217095567808437986e-03,5.278648361204815037e-02,-1.339835677558046806e-02,2.364783285701915413e-02,-3.150808806141875557e-02,1.570783127513975322e-02,-2.007153901190392511e-02,-4.085455359628683419e-02,-4.345780227387779221e-03,-2.796952043853516857e-03,-1.289953730716287585e-02,2.417456504672635398e-03,-3.491235857531074446e-03,5.015527930112603089e-02,-4.623843574670592066e-02
2.150143848792479551e-01,-3.582132752411217730e-02,1.164437032762520065e-02,3.220000142637478857e-02,-5.276326545364206505e-03,9.875227520749490714e-03,9.981900721410832261e-03,1.369322059211785514e-01,-2.382487067779318068e-02,5.931874841193830739e-02,-3.277042725522334721e-02,-7.053596888861128622e-02,2.266387104798801150e-02,1.447337952286929796e-04,-7.009571164343039729e-02,5.508704684803974322e-02,-6.576130580152701396e-03,-4.713805765938716696e-02,-8.361550035494286909e-03,3.647306936609854416e-02,-6.128444769410905900e-03,-1.368414033780424380e-02,-4.276144010993431638e-02,-3.724010139990664714e-02,-2.848889117118080273e-03,1.858638154920718918e-02,1.083634253706283052e-01,1.779461250784402163e-02,-3.786766639704114423e-02,-4.447242341871224594e-03,5.363325329533476411e-03,-3.875406400940831220e-02,-3.820011147139632662e-02,2.079888163905964545e-03,1.481838518244238227e-02,-4.529477463404478488e-02,1.454221280762235842e-02,-6.002621129701709093e-03,8.234097548538992992e-03,-3.227959945230282623e-02,2.221933422244108322e-02,-1.587447746022519271e-02,1.481828353217051666e-03,-8.847474288845675813e-03,3.089050926169708416e-02,1.529007330027058222e-02,1.865374770208505202e-03,-3.022246898496241951e-02,2.675853143886741236e-03,3.282736830357681559e-03
1.967531595592923732e-01,-6.844703291600275075e-02,-1.810867275745959779e-02,-8.327988894053170443e-02,-1.738360589167634723e-02,-5.459502572052481878e-02,-1.368758111683508055e-02,9.918356756487622244e-03,3.714309722593309160e-02,-5.802066337000628959e-02,1.923488796284195460e-02,6.562033553422956522e-02,-2.205368874842603827e-02,8.928647681430768035e-02,4.169963431338546272e-02,-1.548205302713497565e-02,1.870618808127444410e-04,3.714498147015372898e-02,-3.920508032980276128e-04,2.103377888041404672e-02,-3.326103597656300710e-03,-1.739058035969363175e-02,1.293491934398828709e-02,6.221308971371412172e-02,-2.659770897217317298e-02,-1.520997663246969125e-02,5.554627705247642405e-02,2.415677634545964486e-02,-1.801075771420698399e-02,-1.748917209250453603e-02,-1.248727684612727096e-02,1.516900744321304437e-02,2.754074387113863986e-02,-1.935054180528136131e-03,1.295170867417641883e-02,-1.384251724623314361e-02,2.685012286776004928e-04,-3.043590943672699542e-03,-6.192797167270195843e-03,3.464500151216852106e-03,1.517986600957606583e-02,-3.552700220588272256e-02,-6.264809004214197397e-02,2.955666830286498431e-02,1.572015983373034609e-02,2.073535363198797041e-02,2.390262851310563652e-02,3.067706198192138387e-03,4.557330238214774010e-02,2.546619422677578667e-03
1.247907104058741112e-01,-6.203733458657532257e-02,-5.016799777677586475e-02,-1.175287042858537065e-02,-1.118767679300821435e-03,4.597053794398114207e-02,2.128567215377117489e-02,3.133637438715562717e-02,7.333501465398924168e-02,-2.250278722930084199e-02,5.651763188572599128e-02,6.136261140798136837e-02,-8.224735950852546384e-02,4.171652969769290564e-02,5.256591184528358607e-02,-1.775152993586734396e-02,-3.128139679258764086e-03,2.171718153173971336e-02,-2.823416116082812233e-02,5.519668589615818119e-03,-2.457491319447274725e-02,-1.202347352137565599e-02,-3.408142444548075724e-03,1.851649344158617233e-02,-3.949281160802491086e-02,-1.197902389682691145e-02,3.748450954489172815e-02,-2.419552278847144841e-02,3.536052356978890837e-02,-9.841361038622650076e-03,3.533673919727119313e-03,5.333412876875150664e-03,-4.210379338587305620e-02,-2.470572326443985431e-02,4.726242151582071144e-02,1.790166888178732971e-02,-2.333381120711723253e-02,2.056679260600923972e-02,-1.098694632905313114e-02,1.007944945480862380e-02,8.242173757039531964e-03,3.678272355794197715e-03,-6.633906084671571148e-04,3.226075688669274855e-02,-1.072578277897212953e-02,-5.261683649187619966e-03,-2.667939168955837589e-02,2.265445045047864356e-02,7.762315989630311219e-02,-3.101146030745751195e-02
