2.532511261350947063e-01,-2.679135397213610811e-02,2.078395483482077186e-02,-1.941221351762793812e-02,-4.037641946062653364e-03
1.131109398623371121e-01,-6.373292156969678768e-02,-3.447335800898924940e-02,1.306160687817218419e-02,-3.306389616579395729e-02
2.084159015711661289e-01,-1.056013754690166145e-01,-9.167889975052012641e-02,-1.615040464647508195e-02,1.498778895452873745e-02
6.066313946708729726e-02,2.646961056275116131e-01,-1.807493214034375795e-01,1.221806311524977623e-02,-5.359798375836093143e-02
2.246358217934367740e-01,2.566088321779038672e-01,1.677344492987564717e-03,-6.211669546527046754e-02,-7.451870926366663261e-02
3.427202166683153695e-01,9.947593154265443882e-02,-1.707405384219737032e-01,-1.766190306834793805e-02,-4.081283329424963136e-02
5.578024723212002267e-02,2.623308834187895039e-02,5.141520426330165039e-02,-2.471112547827901407e-02,-3.389030505850908898e-02
1.133093990950198721e-01,2.605710971202507276e-02,2.464570113333699672e-02,-3.810098892398829096e-02,1.465041753705034477e-01
9.950017731929423122e-04,-1.605689395022285215e-04,9.440077067545863494e-04,-1.089655947628120642e-03,6.245434005687918681e-04
6.780022163691629133e-02,-1.662221188712155462e-02,-2.148563948317721087e-02,-2.674162438212846112e-03,4.672049721841729092e-02
1.842184435189819780e-01,-6.321430133030943310e-02,-3.784136016008541464e-02,-3.360279475929590920e-02,-1.222043720688854689e-02
1.890364564408990745e-03,-2.514778508000040753e-05,-2.564277502397606812e-03,-1.107868687261886424e-03,-2.556429204673639401e-04
2.215670881191621547e-02,1.487602822415758953e-02,4.662674525083443204e-03,-1.273762168641335082e-02,1.162463401574638650e-01
1.060599859777000831e-01,-5.775886263097392004e-02,-4.689170548796499360e-02,-3.052233253395326279e-02,-3.198539312098293980e-02
4.914472916573233569e-02,-4.609215657268046773e-02,-4.193845070834426036e-02,1.266550815464697125e-02,-2.034556741538383687e-02
1.837799244338937099e-01,-7.803691049714943373e-02,-5.417210941084178027e-02,-5.900469508191916179e-02,-1.595939423558629874e-02
2.069143332807696078e-01,-3.700530850321277765e-02,1.400394877796886164e-02,-1.055531042753825727e-01,-3.300825264986928520e-02
1.623482234970415883e-01,4.238766327011266738e-03,-1.130194415076503887e-02,6.025415597694828984e-02,7.225795271321912294e-02
2.705305299305483732e-02,-5.125435799411038468e-03,-1.435389917034808095e-02,-8.685245066062300887e-03,4.272177920578329458e-02
5.127994457482729085e-02,-4.636031952325917610e-02,-3.427675429356762810e-02,-3.261930185781859726e-02,-2.453598094006993746e-02
2.550669834218868282e-01,-1.197862510298112332e-01,-6.624097478260526639e-02,-7.390024761975193257e-02,-3.824248352919894234e-02
1.597893400978615541e-01,5.930828451953899794e-02,1.024693618765101510e-01,4.175072955223322474e-02,2.187057240177955331e-01
1.924145405401778697e-01,-5.563748707164050539e-02,-9.584832992004285734e-03,-1.541712986770138634e-02,-1.192465679871650142e-02
2.443219949832875493e-01,-4.211176918262278523e-02,-2.409509193161182491e-02,-2.819997438262846629e-02,3.147681532577723679e-02
