2.333655334675304727e-01,2.127127229216224658e-02,2.607514223442911755e-02,2.311729488526395246e-02,8.687403968399073917e-02
9.548151425824530358e-02,-6.751595376753777300e-02,-6.045946155876056466e-02,-2.239741079993361195e-02,-1.727048074261898838e-02
1.413644755564195388e-01,-2.422049331407732931e-02,1.373436870222967919e-02,-6.901302909216763815e-02,-1.286769550658256600e-02
1.831588437261109925e-01,-1.011320122243869191e-01,-8.121367018328660980e-02,-4.178496675983663783e-02,-2.559448318380687717e-02
2.202110380708313664e-01,-5.496153055029871781e-02,5.148842849584037498e-03,-3.306461592348514111e-02,-1.903816045483524080e-02
2.138170776132813922e-01,-3.399182007375743664e-02,-4.637163729667112544e-02,-1.112781974499414857e-02,1.079339997994321759e-01
1.147473231817205397e-01,-7.087390207287214139e-02,-5.577126805822806010e-02,-4.449887395988388894e-02,-1.747464283153059642e-02
2.150144561577913005e-01,-3.572058024798938081e-02,1.247156183678041139e-02,3.290273218963735147e-02,-4.636746046155968554e-03
1.967531104993276991e-01,-6.861968591273319429e-02,-1.893142688414141059e-02,-8.342933079137208885e-02,-1.878127485832416232e-02
1.247905694874763133e-01,-6.199497651012629562e-02,-5.084251336533025106e-02,-1.214475220531351096e-02,-3.045982018313926360e-03
9.422483018514050956e-02,-1.401978567953331666e-02,1.731758083755248132e-02,-4.449361987753844283e-02,-1.621950583374514795e-02
2.552264809394868550e-01,-6.469694123301346356e-02,-3.773292745912281559e-02,2.464640179578495710e-02,2.871110283096855315e-02
1.056621968383424648e-01,-3.679415917141574260e-02,-4.019918336375446349e-02,-2.591874369456217964e-02,3.298994264457059955e-02
2.863709877840834861e-01,-4.916108895586443484e-02,4.468330288434005371e-02,1.000706518363998349e-01,-3.210866345950100231e-02
2.183722260746031041e-01,3.224483306443870489e-01,-2.061455780118296721e-01,4.820040345934689663e-02,-8.108862948374928603e-02
7.225601367515979701e-02,-5.379977221476564542e-02,-4.929281613367166026e-02,-2.467577492048671911e-02,-2.017330906525420520e-02
2.106071812063227411e-01,-6.712721372828846234e-02,-3.101857819837093924e-02,-7.424474396720068259e-02,-6.975764102083587860e-03
1.558753725394542988e-01,-7.006111515352442254e-02,-5.187103873820135547e-02,-2.492206782514027816e-03,8.379896081126011684e-03
1.981660710683753324e-01,-5.227770916292907855e-02,-3.954107501658733065e-02,-5.367958682139806204e-02,7.341148906858677159e-02
1.484735865094846119e-01,-6.101732872140012975e-02,-7.029051039023585801e-02,-1.937645965655779290e-03,6.693129071589275225e-02
6.416976243226246712e-02,-4.884501997844348242e-02,-4.033496113553414197e-02,-3.601651733386114496e-02,-2.176931782762207140e-02
2.922767465529143571e-01,1.404487138730566853e-01,-1.896017796813884160e-01,2.384830727436122733e-02,-6.044861964092056172e-02
1.378555573160486214e-01,-3.737113806299245666e-02,-4.931213868251899807e-02,-1.034218933934426612e-02,6.987940905788764256e-02
1.295822327969821663e-01,2.184103868776300986e-02,3.767406779043487586e-02,-5.499922250029359166e-02,3.023369969874492233e-02
1.353299113220671201e-01,-5.491443149537020285e-02,-1.767114400275430000e-02,-4.897330365984235712e-02,-2.239296431578573915e-02
2.108495173332528838e-01,-2.787679998572139758e-02,-3.778982098666627820e-02,-5.307551679453565568e-02,1.274117927011667595e-01
