2.333657045495665383e-01,2.048696315832617201e-02,2.633887283482575642e-02,2.269913426557484612e-02,9.040439989232736118e-02,1.977511821893569721e-01,-5.159104390942501756e-02,1.412957294618679971e-01,7.549132162162243420e-02,1.292757312915831236e-01,2.002435077276839073e-02,1.508816116965553539e-02,-5.529743156289777112e-02,-3.708473051912369693e-03,-6.828412796351417124e-02,7.576133017236671985e-02,-4.256646034629622127e-02,-6.215238177767527794e-03,-8.099329466781088338e-02,5.568866690645569995e-02,1.136825517376598704e-01,1.037586824035717364e-01,4.373211965378107080e-02,8.935646736778325716e-02,-1.039576333818583859e-01,5.156739563073040739e-02,-1.027869582750451510e-01,3.290913029469268170e-02,-7.351298412524194525e-02,1.785004778549799040e-02,1.151470884360478592e-01,-1.251901767742313442e-03,-4.342437062716272833e-02,-4.036175325951559673e-02,3.378096030647935455e-02,-6.134644649999698024e-03,9.033229078969796239e-03,-1.566602837023423622e-01,-9.405040805078496158e-02,2.007792390729147558e-01,-9.250489936876312401e-04,1.820346556590604625e-01,3.780577600089397167e-02,-7.282149075413063555e-02,-1.763530615828113116e-02,2.070557599424343864e-01,-7.620555165817853582e-05,-7.578980921485439087e-03,8.952717672688952077e-03,-2.121374066134359623e-02,7.779405844878276022e-02,-5.614208548421316045e-03,7.909229069914747862e-03,-4.793234884026505160e-02,-5.276622153381321095e-02,-6.825623033380101568e-02,4.711217194875751135e-05,5.373345884595594202e-02,-6.859717941238435701e-02,5.683696536220365914e-02,7.170358228728820893e-02,-8.765424948431669097e-03,3.722792949539363572e-02,4.890728150360848514e-02,-7.183817765086947249e-02,-2.261426244372428604e-02,3.117159212029008142e-02,-3.977201503314074793e-02,-5.882710232563364422e-02,-9.890048894673385965e-03,6.436507628223320232e-02,-6.506758701512701734e-03,-4.083492415949137311e-02,-3.427702869373360633e-02,3.903044721873760031e-03,3.054645804736890596e-02,-3.628943895837774547e-02,-6.864447967524857190e-03,3.308488222263197137e-02,-2.748045236060691135e-03,-4.470098461585352012e-02,1.842067586841805021e-02,5.702512534841235048e-02,1.314031876993063987e-02,-1.906053486585743140e-02,7.868754340370357273e-04,2.682085732170723033e-02,-3.968130965877594840e-02,-3.404867478929497412e-03,5.426658013074132925e-03,1.394381298204354358e-02,-8.070249694034156707e-02,2.827670433597315180e-02,2.448167185069408461e-02,-2.664188633336048509e-02,-9.119720015726938411e-02,3.882619295399550308e-02,-3.004342542039108166e-03,-8.629069834787519988e-02,-3.472886259217476679e-02
9.548161210694741663e-02,-6.728631887223193719e-02,-6.033225071303863207e-02,-2.238038491416428910e-02,-1.822593972315472016e-02,1.844027110989049020e-02,2.174055937260549118e-02,-5.334874719671183624e-02,7.856016782608382654e-02,2.018652092703406009e-02,2.918267945723876378e-03,8.591582170211659389e-03,-2.759060382946442597e-03,-1.523245432414396718e-03,3.126132593461302886e-03,-1.936884297430761792e-02,2.547770548743858235e-02,-1.612313412340037055e-02,-3.391406564387643152e-02,6.015765520690445622e-02,6.248804816649947483e-04,6.878217847190103498e-03,1.255135981279979600e-02,-1.936125344209940757e-02,-1.718567044860276269e-02,1.030641580639805044e-01,-4.107175994145536094e-03,5.098804249545516726e-02,-7.625438197430231893e-03,-1.351206243685995623e-03,-1.766698363111358569e-02,2.777233431260531932e-02,-1.993465224765777338e-02,-1.633428429879038579e-02,5.481230509033185178e-02,-2.011350080725626127e-02,-6.318278969136063850e-02,-4.644173025216421363e-02,-3.593652392983386762e-02,4.215205846077858809e-02,-6.304043749576199174e-02,3.288616877276841904e-02,-4.399344286503198420e-02,1.053698444520437868e-03,2.676088495728355318e-02,-5.988504073846635800e-02,-3.691825702336586079e-02,8.794248954224051507e-03,3.382568490519316864e-03,1.012167859995478708e-03,-5.048683053059643822e-02,3.362074942272806621e-02,-7.939702549694935274e-03,2.713584537998398050e-02,-1.188174961020199705e-02,-2.459318886631188441e-03,3.639613106171843762e-03,-7.109129372487567539e-04,1.496576160699682537e-02,4.430428948727737487e-02,1.322412211415785639e-02,-3.163849990736274792e-02,9.350002632293333629e-03,2.617612867943247545e-02,-3.054998005730321167e-02,1.816355832430418052e-02,2.850866170776829994e-02,-2.357233221510359952e-02,1.149084395649991978e-02,3.958084445256736944e-02,-1.123443957863929678e-02,4.183139719687083147e-02,-7.488542699382320228e-03,2.975762692925443959e-02,-1.712943196168723731e-02,5.314695381602946647e-03,1.742395106458914655e-02,4.410137542902087173e-04,1.715466783860800093e-02,-4.174464622417825305e-05,-6.990194633114228673e-02,5.858214819424420287e-03,1.771595254683366524e-02,4.945579743316980831e-02,-4.511010636513699407e-02,1.885501912107410971e-02,-7.132260650307658059e-03,-2.833238340360635151e-03,-5.624080733373822832e-02,1.855746168733536303e-02,-3.649102409651997642e-02,-1.767725472335669734e-02,-2.052509347316825924e-02,-3.581803394199987306e-02,8.093274360960472577e-03,-2.504049637012881885e-02,1.586957952511548753e-02,-1.759365060805152467e-02,-2.235054125140736175e-02,1.562082227917674327e-03
1.413642603241387352e-01,-2.440942298079094852e-02,1.354047944050320793e-02,-6.876491702181797283e-02,-1.328665348536467450e-02,1.255151708718689994e-02,-5.683847542260891256e-03,5.303819399162246206e-03,-8.472974576511162204e-02,-8.399522746814665208e-04,-3.310887760594628804e-02,-2.684941099951897170e-02,-4.193070789604609605e-02,2.569629777531619308e-03,3.492144047259317791e-02,2.613898742928996016e-03,-3.266684190133632704e-02,-2.592595037461734378e-02,-7.529330330021112572e-02,-3.439538298405723366e-02,-2.278950971757801036e-02,1.011736967967301858e-02,-7.233766129137366580e-04,-3.088383672139332140e-03,-2.915924025363601096e-02,2.318247699151992913e-02,-1.261915217228690069e-03,-9.555027774037348764e-03,6.331242945740166682e-03,-2.476621432612325854e-02,-2.242415348032995165e-02,5.261635997333126641e-05,-1.936887566418296971e-02,-2.281749423371359081e-02,-1.285949493935543281e-04,-6.015592939057714562e-03,-7.878801501566570775e-03,-6.055674328225943426e-03,2.762516271445853572e-02,-2.035979175293090720e-02,3.757453155773112646e-02,-7.418144357007284626e-03,-1.250583591700368639e-02,-2.111139560243091226e-02,-1.364726380243964574e-02,2.365645578993575554e-02,1.273418941305722897e-02,-6.104346301938694611e-03,-2.924739870101584344e-02,4.829454625562274589e-02,1.330055803637131620e-02,-2.032466682924280801e-02,7.250464473401486282e-03,2.501856733875499825e-02,-1.547831515699560345e-02,1.005987211902197032e-02,-1.933248593788640737e-02,-2.471326194578294180e-02,-2.072624874673648782e-02,2.199778345609686592e-03,1.446654333184198456e-03,-1.995617317047615469e-02,5.950792449344781757e-03,5.235903718006467734e-03,2.194786013254198045e-02,-1.810712015179071627e-02,-1.255219029709605735e-02,-7.989721820696338989e-03,-2.376983115489939014e-02,-3.666640131872020425e-02,2.762390540122995619e-02,-1.853368791836795555e-03,-3.973401182933499615e-02,2.328589562869758101e-02,1.147487544599420928e-02,-6.360297792993492919e-03,3.431107273044551459e-02,-3.367456154459518708e-02,4.236734625150373988e-03,2.386732144701611547e-02,9.378074469504840693e-02,2.123690884101227944e-02,-3.611083952901145838e-02,2.828157476805090442e-02,3.382430088214295055e-02,-4.489819280443606980e-02,1.652000921613372766e-02,3.485951143125518969e-03,-2.654663653279526817e-02,-6.988907019993760572e-02,1.375955809292900810e-02,-8.008320262865673000e-02,-3.275393982770103286e-03,2.925537525197424021e-02,-4.070317452862655394e-02,-7.221724233926340997e-02,1.296367712863519261e-01,1.963778588199013853e-02,-3.216060123523858949e-02,-4.263005195901656968e-02
1.831587733446184141e-01,-1.011337721706809106e-01,-8.141304718731118273e-02,-4.161158761994189492e-02,-2.498423404918114973e-02,2.425843152239028772e-02,1.877119382293063882e-02,9.637119057776186160e-03,-1.231387501639500531e-02,9.419001819632891181e-02,-2.539538586687877658e-02,-2.301002674498459771e-02,-4.898466171695844279e-02,6.096296541202217770e-03,-7.638235877258394563e-03,-4.010940637998620939e-02,-2.983676146755116733e-04,1.893231410554229929e-02,1.381402215886307419e-03,-2.581193762497255989e-02,-8.930809601024835426e-03,4.544560531845962675e-02,1.254073966366033369e-02,1.990890615304451855e-02,-6.012931317532813069e-02,-4.028619419205825558e-02,8.370912035159350228e-02,-7.254900895067049882e-03,1.214169263675807589e-02,-3.844469366980873826e-02,1.261924639667184600e-01,1.130488905964643492e-01,-1.431910086825410357e-02,-1.879141719966253080e-02,-9.363584397975362184e-02,1.116722413359695285e-02,-5.214299230325469825e-02,-3.401384396777204500e-02,-5.420754774826114231e-02,1.493985537346767534e-01,-8.434471766935523751e-02,8.302172185708300844e-02,7.877666542211374245e-02,-1.022588875392935540e-02,-2.968444788202908441e-02,1.362501845198561823e-01,1.916314321298867931e-02,3.049364111035099065e-02,-9.750757229094561551e-03,4.616664224734802480e-02,9.817798511338496348e-02,-2.560363840242257938e-02,2.351715618353794265e-02,1.141426494951997862e-02,-2.698846551361180901e-02,-1.327066805286825357e-01,-5.830176944359681535e-02,1.132208314010561268e-01,6.225043568316707826e-02,-1.093908176141842464e-02,1.573637047745535256e-01,3.661305544898255104e-02,3.556597439700884267e-02,-4.679348109640470849e-02,4.039747084540372402e-02,8.057626283050661753e-02,-2.830918139086644955e-02,2.850591806748273283e-02,1.590810657491764299e-02,-8.672846110401765535e-03,8.307627031842308024e-03,2.193715998125795805e-02,8.780681001771012406e-03,2.614584259002945485e-02,1.354698178390982728e-02,-1.617003927203645997e-02,5.198083553417053027e-02,8.301166797789197305e-02,-4.724674415071787592e-02,-4.608156225685672291e-02,-1.565113130525286333e-02,-5.682784985085551771e-02,-2.397317931436066321e-02,-4.014699714049378698e-02,-1.185190316988417487e-02,2.854746622207740211e-02,-8.639155988528981686e-03,1.713837595946934855e-02,2.609404234821544044e-02,-4.446542086996699283e-02,-1.883087240104647925e-02,8.532293397740005683e-03,-1.912894849552398968e-02,1.167003797466382130e-02,3.994957372300646237e-02,8.305962662251242801e-02,-1.166714538590727865e-02,2.660926967390358361e-02,-1.348437351980884269e-02,-7.241387509481392142e-03
2.202113507629517020e-01,-5.484077327595176382e-02,5.540370285624068858e-03,-3.328090721080656511e-02,-1.847882090659455634e-02,-1.125588534225984289e-01,-6.127103231975451064e-02,5.358868797985420068e-02,-7.126373844612943903e-03,-9.045976525626635290e-02,4.458980739199586152e-02,8.094990973689160374e-02,-1.292950336920631327e-03,9.825630185711746456e-04,3.277989485324523874e-03,-1.038565008508733449e-02,-3.838598538524640169e-03,3.632849717600984685e-02,2.883753723866026852e-02,2.082382257897619215e-02,-3.852539727036579514e-02,3.740649630163168232e-02,8.878623539746482302e-03,6.754435946547072966e-02,1.782323872700627282e-02,-6.706945034657448013e-02,7.114307611779538409e-02,4.621144179376099337e-02,-6.272267270352308022e-02,-3.829622186113346843e-02,-2.303485257482508486e-02,2.482558338421955030e-02,-2.421157674960160849e-03,1.118170631162270813e-02,1.446125032942338975e-02,-1.683510240341668657e-02,9.788603797802318887e-03,8.959671534033354645e-03,1.222537686201332838e-02,-9.196339007379650266e-03,2.624966264415809145e-02,-5.332853238826302383e-02,1.396769752121208678e-02,1.140983795929641394e-02,3.968053125801271341e-03,2.724753446402067986e-02,-4.733941456403571030e-02,2.740627323793557585e-02,-1.392248584268804441e-02,-6.946358172387646912e-02,-2.046859414334955413e-02,5.597999645813001718e-02,9.629103239892172067e-03,-3.398923013042903785e-02,-1.826772484424612347e-02,-2.147688949902920932e-02,1.889064953899238786e-02,-1.763328105430043632e-02,2.916740850080275921e-02,-3.801739422777833952e-04,5.811750706435071107e-03,1.449340250869862387e-02,-7.961904727042272423e-03,-2.649961707670322672e-02,1.288869386705742207e-02,5.601746252247958961e-03,-6.889608286478174706e-03,3.865149368453151685e-02,-6.122826530221414654e-02,9.094928643518055203e-03,1.355600743195900168e-02,6.253462759511191349e-02,7.505405651804920864e-02,-5.699190340796175813e-03,2.948505102971549913e-02,9.014168918191654140e-03,5.165118886918491567e-03,-1.536906288658796207e-02,5.922560641139416188e-02,2.012037973267593455e-02,-3.274553882711102315e-02,-2.149610381107177823e-02,-4.409013806878222044e-03,-1.027707596248608963e-03,6.857853672436935687e-03,3.598647331103187186e-02,4.051820325181513388e-02,6.507854431344983759e-02,6.634806567626369556e-02,-4.089905225272531114e-02,-1.240803719721825411e-02,-1.342077467286191192e-02,1.715116036405909747e-02,1.177841748047462195e-01,-4.009008790863353294e-02,1.258580257069021480e-03,-4.196902812913593656e-02,4.677945095607091708e-02,4.879796490365680833e-02,-2.652135768330027288e-02
2.138169539395518848e-01,-3.391705315543230848e-02,-4.830540713211057408e-02,-1.115653218482084985e-02,1.064233795132402682e-01,1.130038020489020772e-01,2.431759429973683745e-03,1.309658664582978860e-01,2.569980556415850381e-02,-2.138925461603362332e-02,1.092080036443336677e-01,-7.181550892678654173e-03,1.517538438074871321e-01,-7.878171060042121754e-02,5.835368498111793284e-02,3.737453206822077822e-02,-6.098408778721488288e-02,-6.243403928246019780e-04,-4.691149476458068845e-02,-1.322124817174331057e-01,-6.253153995548306129e-03,3.966899573098272430e-02,-1.335163672400735135e-01,-8.273421267245952004e-02,2.023940684334182838e-02,-1.349012453188729865e-01,1.196960733187835829e-01,3.244346752692107982e-02,1.172555411320320706e-01,-5.575991715918225677e-02,3.108932044337709560e-02,8.243256507772836819e-03,9.936670503989077086e-02,-4.604454595910158904e-02,-5.985187717909729727e-02,1.360542042285252662e-01,-2.175624533644000824e-02,6.245118797580708099e-03,-3.916844499126901497e-02,6.082831967485011898e-02,-7.063229310148841367e-02,-4.989135976570008291e-02,9.972695279797836113e-03,-3.588743924234910621e-02,-1.073822039316961879e-01,-5.213644840199344044e-03,9.439336016564066345e-02,4.055849825536424202e-02,4.309552430178648086e-02,1.100180471646951263e-01,-4.965558964600254310e-02,-2.138355826923577646e-02,-9.761434261577887211e-03,3.274247405917835030e-02,2.631362697840328516e-02,-3.756554347549500433e-02,1.089035336287690059e-02,3.387571953879838643e-02,4.936749893049337951e-02,3.876795510589205185e-02,1.057330097627142904e-04,2.384437135451671422e-02,5.397407468735020142e-02,-4.788399504780028147e-03,-3.695080837180004379e-02,-3.039198120070166816e-03,3.687434942387389503e-02,2.710811301999074829e-02,-2.264873772206576000e-02,-6.903167452673832083e-02,-7.370131125871209540e-03,-1.725988550180304268e-02,-1.716834701114321182e-02,2.896170807617678977e-02,-7.728850348324716076e-03,-1.651198380562050524e-02,1.907157276436789381e-02,9.022016611510516593e-03,5.255998044437518169e-02,-3.953146565966973724e-02,-1.286826442338760007e-02,9.598459486308698330e-03,-7.790238447605467124e-03,8.330956799736314970e-04,1.229258467274358876e-02,3.788972326642305044e-02,-5.080145718733649479e-02,-2.218713793207232471e-02,-1.444501544838607335e-03,2.096075822140825232e-03,9.177560696301350317e-04,-2.284795170990356825e-02,3.306387974421665099e-02,-4.142819281653129654e-02,7.092898080861270715e-02,-1.178440941946021833e-03,-3.482116748534224565e-02,1.274593865840025451e-02,-3.876359324476027352e-02,-1.553397851070179719e-02
1.147474549682597489e-01,-7.051821278456613107e-02,-5.564817735956637673e-02,-4.470064447198911217e-02,-1.867453672127472944e-02,-4.630652857055453375e-02,3.946410676545029222e-03,4.913787435657947927e-02,-8.095993404528125520e-03,-9.236193609065192212e-02,-3.997118498380015233e-02,4.660592640654782903e-02,4.281471034977402806e-02,-3.089271648723118831e-03,-1.134685729804335574e-02,-2.519117983433200730e-02,3.177739443383697376e-02,1.350126424462622706e-03,1.135757892496453217e-02,3.585513558014982727e-02,-1.430707221108308211e-02,-1.322629967271523807e-03,2.906572362827151632e-02,1.039108203057504190e-02,-5.757517556985640092e-03,1.796977528765560800e-03,1.734556051705664695e-02,5.724762138036869688e-03,-1.705109631930988925e-02,9.252237873436452986e-02,2.139147370624221861e-02,1.588363656844509093e-03,3.200646384246393084e-02,-1.285633986951081886e-02,-1.721292379836269343e-02,6.571432295189798267e-03,-5.861880762388686772e-02,-1.949302721157364360e-02,2.378116348956055628e-02,-2.215648891005200793e-02,4.863814573972162492e-02,1.819050156326893711e-03,-2.435049597236299893e-02,-1.629756495054115323e-02,7.882350221143539018e-03,1.809719318885663619e-02,-2.688885313667423865e-03,1.142913379930562620e-02,-1.555112693440444810e-02,1.436949682849947806e-02,1.621816105975707953e-02,3.511152236080854888e-02,-4.647178146160932388e-03,-7.751228083512060746e-03,1.360252584307538801e-02,-1.597460110838272787e-02,-6.395800147544143666e-03,-2.101766852412103800e-02,-5.601685214295546930e-03,2.334494453911921744e-02,-2.724237488387513256e-02,7.722919755015295908e-03,1.027903053724323057e-02,1.028147997771657746e-02,2.104270191842612381e-02,2.286636929171543349e-05,3.480142934661810405e-02,6.024280233434151262e-03,2.155541208280003021e-03,3.638812288610850099e-02,-3.139803251501579323e-02,-7.857092727389221321e-02,-9.636122419286595464e-03,-2.032882319598223065e-03,-1.201058807273077886e-02,3.836175273953786047e-02,-2.740825563926714906e-03,5.609179698084051230e-02,-3.084506600524752895e-02,-1.133864466657135556e-02,-1.067835873846598518e-02,2.960293644080014969e-02,6.161818008151020987e-02,-1.150905405830174658e-02,6.056611649254687452e-02,3.192307994403742466e-02,-1.244585038886790278e-02,-3.008384533038292990e-03,2.136387263095539113e-02,5.243165002063528146e-02,8.865230685124769749e-02,-1.148152611846881260e-05,4.809026066648200079e-03,1.374337310874072966e-02,-2.928171228292190953e-02,4.127279069332965428e-02,-2.428547848458579086e-02,-9.912410823342017452e-02,-3.722617111059841472e-02,-3.739733138294820680e-02
2.150143836649407447e-01,-3.582024188762791134e-02,1.164421760949248437e-02,3.219525977583372056e-02,-5.262643125620931200e-03,9.946679128747391158e-03,9.968590091297201833e-03,1.368638034539445270e-01,-2.391601343064816976e-02,5.935687572034552273e-02,-3.282930365518843541e-02,-7.058387224829473783e-02,2.276219696172242929e-02,3.942565205005583995e-04,-7.025698879947242514e-02,5.596576173432390305e-02,-7.106301763360679119e-03,-4.731767845732851724e-02,-8.225374656215495711e-03,3.586122636035066896e-02,-6.093908810344868775e-03,-1.485920358894406677e-02,-4.024196109649324365e-02,-3.933782657444269415e-02,-1.440349100548504041e-03,1.398505077381890886e-02,1.064090420596702224e-01,1.820524381747470194e-02,-3.972040593941689179e-02,-6.080854321124197666e-03,1.468083695823394798e-03,-2.877627002663789638e-02,4.169634463552729375e-02,1.338059464332241009e-03,-1.864938595850781228e-02,-4.983023780351805709e-02,-1.486014908511042176e-02,-1.577025619772189774e-02,2.527555086670727619e-02,-3.450297285852299556e-02,1.886467901906600103e-02,2.470333564508968988e-02,-1.973202945522714580e-02,-7.512804559147757272e-03,-1.157495677809182791e-02,-8.787295023535255864e-03,2.427813860078652589e-02,-1.414502301831290984e-02,1.592386545304781340e-02,1.492080749392478770e-02,1.555267053527438059e-03,1.216784983376842377e-02,1.979642102536206122e-02,7.975885190559868498e-03,-1.450828461978585435e-02,1.109488207495937934e-02,5.530230729285037436e-03,2.487520992698205244e-02,-4.536367685547164352e-02,1.616014771416205906e-02,5.204695814545473240e-03,2.164408934049012398e-02,1.283031924209665324e-02,-8.834620208656107643e-03,4.732362413928882863e-03,-8.968667529197296706e-03,1.760537863494202743e-02,-1.899199689744025116e-02,1.748255517522763827e-02,-3.099213642722761786e-02,6.860474790090813173e-03,1.414779872360200606e-02,-2.944778328267672746e-02,-4.736755646980818357e-02,-2.409020026812063592e-02,-2.654120833182540065e-02,-4.455703165751557539e-03,4.637165518418246216e-03,3.503126847705675256e-03,6.143866634898536953e-03,-1.453703725878134623e-02,1.136780534995388003e-02,3.683014866712513991e-02,2.821055436259362666e-03,1.639111949247808869e-02,1.245903848614960535e-02,1.813110201053690432e-02,-2.899979227692020892e-02,2.716515259602899149e-02,-1.668391118050824989e-02,-3.725717192015312422e-03,3.482049121026022792e-02,2.479333509247760164e-02,-1.723820956570466800e-02,-1.081733784160199448e-02,-4.061907770531906353e-02,-1.352452917816849426e-02,-4.952548476445254449e-02,-5.066440753760922261e-02,-1.278735278358541019e-02
1.967531586861613890e-01,-6.844359997793483807e-02,-1.810244597952292631e-02,-8.326143769827495933e-02,-1.737863770254311283e-02,-5.460427026832050806e-02,-1.376412010880263825e-02,9.669616569507023807e-03,3.706451910796849936e-02,-5.844238847805870163e-02,1.902808332951422959e-02,6.546636374935430047e-02,-2.055878354276476083e-02,9.003034460244618842e-02,4.124439604056182040e-02,-1.651101704927371294e-02,4.203777149402853491e-04,4.036098878083020647e-02,-3.362533109963474973e-04,2.083251334916234529e-02,-3.647528780577837318e-03,-1.844180162994341760e-02,1.308297567952248011e-02,5.992794636024383753e-02,-3.047198485224687087e-02,-1.450365015227100471e-02,4.984948508688939045e-02,2.362409887302824654e-02,-1.716662716873505051e-02,-6.810034416509896417e-03,-2.763346679072809994e-02,8.223344099367639604e-03,-4.324886452865984998e-02,7.261164721494052510e-03,-2.292561214343677781e-02,-1.732587696948563807e-02,-4.546915047049234632e-03,-1.821240032800739914e-02,1.701520097431636746e-03,-2.713979666927485157e-02,4.228413101389065509e-02,-4.248627674161720158e-02,-2.787901140327931834e-02,-6.686680013310322863e-03,-1.719409695935963933e-02,4.697663860236885036e-02,3.966950771124891709e-03,8.543890233787855559e-04,-4.191279459067569213e-02,1.825859495705816835e-02,-6.002840650976374107e-03,1.440838887782491806e-02,4.669365499232750599e-03,2.346649521909942651e-02,2.299664754386408685e-03,2.173102829182338089e-02,1.009119645191346518e-02,-2.246316132709498883e-02,7.879521204870322537e-03,2.687913453530725669e-03,3.302953333246967747e-03,-2.088022696069228093e-02,2.173363661719044347e-03,-3.576184683055994018e-02,-1.097484133956198524e-02,-1.355159162109411015e-02,-1.696632914964955191e-02,-4.418770599323931791e-02,-1.482692618630566343e-03,-1.094688062869554439e-02,1.815203254590165571e-02,3.178076860848310509e-02,-3.127177557742693431e-02,6.246402407341983265e-02,-4.233248312640393307e-02,-1.388006389897464797e-02,2.146781228991007096e-03,-1.222766661176563716e-03,6.061420864413610138e-02,1.941396726977481779e-02,-5.708449983971464192e-03,2.142573681413244280e-02,9.139379993311554096e-03,-2.080688409624887117e-02,-2.044543155471066978e-02,-3.255740879732902521e-02,-3.545775809452020311e-02,-2.719261273516566241e-02,2.533594843116436859e-02,1.520006050086397144e-02,-1.575903006896210018e-02,-4.068258846772377507e-02,1.227928890759837945e-02,-1.112814747101867514e-03,1.017602482567959848e-01,1.827419120698960814e-02,-7.122190614166232225e-03,-3.062191446002315506e-02,-2.811379879592723272e-02,1.613381510785385359e-02
1.247907139694841294e-01,-6.203567579380334096e-02,-5.018237924132946254e-02,-1.173895791701993520e-02,-1.115752869296833538e-03,4.620588010769595411e-02,2.147584548900121140e-02,3.122010589184614354e-02,7.337861707100085118e-02,-2.304004674733872368e-02,5.709381971275217377e-02,6.098480118399234734e-02,-8.107196610417816141e-02,4.363684205093688873e-02,5.335284735016481567e-02,-1.888457971320608303e-02,-3.179803162365839667e-03,2.310379144016617287e-02,-2.702583274699580165e-02,5.194618468683784296e-03,-2.481128095967221822e-02,-1.299406683509667960e-02,-1.946313097667160680e-03,1.745155586444994272e-02,-4.423094301683475754e-02,-1.626822386581865121e-02,3.669276134663120026e-02,-2.463641876055078922e-02,2.991063804188095337e-02,-1.106669338711343750e-02,-2.669773269997068391e-03,3.617620890362889096e-03,2.218869455496791376e-02,-1.742684295089922883e-02,-5.113726337896116331e-02,-1.771791231862624230e-02,3.691372048670594347e-02,1.484287407247752467e-02,-6.524529358881166370e-03,-5.746664663738914811e-04,1.354149424830226010e-02,-2.767308261511389894e-02,3.362138120337036101e-02,4.509096835770467354e-02,1.597089064681431105e-03,2.981403548243757862e-02,9.521838083144506387e-03,4.912764751347489800e-02,-9.586236481051208999e-03,2.783545572951989441e-02,1.970817561083594224e-02,2.007502096053724594e-02,-6.376646427531774963e-02,6.792963817385709591e-02,1.814798983218760681e-02,-1.216611574845458468e-02,-4.359700817774248699e-03,1.757369937273550731e-02,-5.596102795317058239e-03,-5.278637573497807489e-02,1.560696056807128924e-02,2.848741782806848977e-02,5.564925205203997971e-02,2.901872516509362843e-02,-5.638391301185553123e-02,1.361099112428848165e-02,2.807478571475961575e-03,1.845314490530751417e-02,-2.584563243456057535e-02,-4.179261409664423998e-02,-7.749389908648689901e-03,5.064451624224629300e-02,-6.216272006984790467e-03,4.198867939811437577e-02,-1.113101029891678737e-02,-2.175795889250927567e-02,5.539140468505865389e-02,2.208340560123182687e-03,-1.464630315607536037e-02,-5.324046162695393603e-02,-2.712028695289008320e-02,1.014642629764507878e-02,8.658460813698441727e-03,8.548440584950123960e-03,-1.364495454293919267e-02,7.580539624868791113e-04,-2.458083373313085102e-02,4.672240172279685383e-02,4.737173486852148258e-02,-2.236205741314236176e-02,-6.091136957466225695e-03,-1.178895388822378751e-02,2.856192693909539657e-02,-2.215157357473065622e-03,3.530453727808697401e-02,2.795852544298661410e-02,-3.908479734375146925e-03,-1.199940401131558906e-02,3.763824969091125044e-02,-2.966385448008788256e-03
