2.532514395665179108e-01,-2.615197333732924290e-02,2.152324768357673918e-02,-1.902053784531225131e-02,-4.830353488426001804e-03,-8.443890145239228706e-02,-2.097147568076922902e-02,1.019810130442354024e-01,2.262485348745131020e-01,-9.615899003586579619e-02,-1.578700723364208358e-02,2.701372019186946277e-02,-2.764592238006203725e-02,5.830738168700926732e-03,7.996745456602638927e-03,-1.990843941870219791e-02,-6.754397053771479809e-02,4.044394672916874767e-02,7.481417556709207828e-02,7.033984136024157285e-02,-1.941519251696001425e-02,-8.272041486746192773e-03,-2.551105570079429882e-02,-5.028086521131764665e-03,-4.758044187739002284e-02,5.612087173699367715e-02,-4.829457023400358234e-02,6.713248949331002136e-02,-4.037502328351798113e-03,2.639476038533347668e-02,1.359212428921620017e-02,-5.854365420810082356e-03,3.590797603796450771e-02,-1.443358949803548626e-02,-7.318023190863394423e-02,-3.464926597613219444e-02,7.742167729924447073e-02,-6.315392962372148866e-02,-8.523218609137394111e-03,1.025376071320842873e-02,-2.619799083358165248e-02,-4.736385086378548659e-02,-7.059888915992735062e-03,-2.831157901719642822e-02,-5.463010043504706870e-02,-1.910019987609774123e-02,-3.114626811044038466e-03,-2.327705478954882404e-02,-2.813024763353454138e-03,-2.220970553692339089e-02
1.131109111847701243e-01,-6.407919093918694464e-02,-3.473549178461077247e-02,1.220258893275649736e-02,-3.194235935550689132e-02,-4.000331429477015088e-02,2.280337776421721089e-03,-1.739661099721375587e-02,-5.815184556118657699e-02,1.110330954053153317e-02,-4.403477230758284788e-02,-2.229521040566498011e-03,-4.076115040434317299e-03,-2.788967712756379447e-02,-7.823184971232464979e-02,4.656776863400980543e-02,-7.503235476335877452e-03,-6.899792846834425231e-02,-2.694855922665021636e-02,1.231060102510405339e-02,2.771464413391270393e-02,-8.155145115264451905e-02,-4.108722320944735440e-02,7.884108870557801629e-02,1.095255615484837103e-01,4.743653281157907131e-02,3.282211808489939042e-02,-6.016592561880435702e-02,-8.724681183979862698e-02,2.677635016546008051e-02,7.029397426209584021e-02,-3.037068073354042344e-02,1.081776651307637255e-02,-2.127781787787473740e-03,-3.137398215005337762e-03,-1.189290186454800523e-02,-5.666012301545711796e-03,1.735484088734545564e-04,1.752969284967835842e-02,-7.211130205846559907e-03,-6.853022857840841697e-02,-1.749076600475864621e-02,6.533147449701838527e-02,4.537487278664938117e-02,-1.161782337677899103e-02,-1.032640148363933863e-01,-2.793314996081898080e-02,3.213187209744259448e-02,7.483219946923021920e-04,4.652692229774252342e-02
2.084160447343932909e-01,-1.048891299543523725e-01,-9.086926944389732419e-02,-1.514287644972497730e-02,1.364595878082296848e-02,1.068325485775659112e-01,2.264702687268860259e-02,7.430943105348469802e-02,1.253864288706512536e-02,7.557145883045168766e-02,7.764620539839098279e-02,5.712786846700856902e-02,2.209675722444898183e-02,2.897366285816356177e-02,5.849020176699356449e-02,-1.245558167529477352e-02,-9.818111528627815332e-02,3.954020286662345701e-02,4.209388962970048165e-02,1.074698722106397497e-01,-3.506903854060849923e-02,6.658831042289885260e-02,3.719143525521576704e-02,-3.435339613252236246e-02,5.009800104476284932e-02,1.136303803577177612e-01,-8.154431618366145273e-02,-4.639174894373064573e-02,3.722615100033099811e-02,1.564962567494159462e-01,7.978409328954122470e-02,1.470189452259246764e-02,1.000215037792940090e-02,-4.913994162084116268e-02,-8.465976808527893305e-02,7.905466682575781889e-02,3.454223222493434109e-02,-3.438018461222744349e-02,6.056351031884388975e-02,-4.078092765670893877e-02,5.047188935906075924e-02,-3.449290755354372795e-02,-3.244474665273966441e-02,-6.437923074500036258e-02,4.049591820039272899e-02,3.150909641571682934e-02,8.695485269613723034e-02,-5.888029134102822776e-02,-1.340554200673188534e-02,-3.147453502375405915e-02
6.066310507666237972e-02,2.648036462283118730e-01,-1.806967473049887196e-01,1.246508507998940821e-02,-5.364504379418404828e-02,-2.074985139239042542e-02,8.885083768122095660e-03,-1.809076127821600266e-02,-2.062683076884292213e-02,1.824027745137137523e-03,9.618654717841550877e-03,1.174227174573299129e-02,-3.062370615301997744e-05,1.653293011603303511e-02,8.504035324901224047e-03,7.976888693714281886e-03,-4.529703133135966168e-03,-8.862051316050396921e-03,1.976163701348406833e-03,6.405676584492787408e-03,-1.172385131763217271e-02,-1.531797924314661635e-02,8.930473701121138114e-03,-1.165571310384178050e-02,4.027168869050699700e-03,4.709566403295775347e-03,5.790686389907876569e-03,-1.235526168920676217e-02,-3.937582005761823545e-03,-8.459702444313278377e-03,-6.825799529797615950e-03,1.800332669899122042e-03,1.854421792779721405e-03,5.415234645413613719e-03,-3.552018770824868013e-04,-1.288946352852328968e-02,6.370644956849835219e-04,1.494311974924874241e-03,7.418483888633738230e-04,2.907050346207866410e-04,-1.514583596424844310e-03,2.947787007261707618e-03,-1.329065519890054552e-03,1.130455519329583505e-03,5.700001648217576516e-03,5.030042791840766761e-03,-9.526081906682517739e-04,-5.410623017700177950e-03,-1.007864164919731326e-04,-6.845441284011799174e-03
2.246359864098693426e-01,2.560766942593354911e-01,6.253971779643652251e-04,-6.248176661348265465e-02,-7.418663590635397875e-02,-8.450568963248465681e-03,1.055251031358485705e-02,-4.614630702982186472e-02,-3.399956963713839792e-02,-3.617911923963021414e-02,-1.089926828047072666e-02,2.036214474381599360e-02,-9.656069675712029496e-03,-8.087184612886903767e-02,-6.335800560627151412e-02,9.275953792833419032e-02,-4.275555735382041700e-02,-4.762676647293099391e-02,-6.289350388332830277e-02,-5.065184156564470075e-02,3.199307273333241303e-02,1.182773617352756435e-01,-1.309127008436661646e-02,3.494392779201230259e-02,-2.887609966840288742e-02,4.795713413457221991e-02,3.702697485387933946e-02,-2.960102233322229812e-02,-3.284953038240388118e-02,-1.185070300203310348e-02,2.802827184973384622e-03,-3.249425301856554565e-02,-1.545396322203173526e-03,-1.154530095728910008e-03,4.856637383545288865e-04,-1.824291743759053064e-02,1.617088107222739574e-02,2.359619636199879883e-02,3.669612840949405212e-03,-1.404786787370666291e-02,-5.039310518882037654e-02,5.698364983859960549e-03,-3.029052868148496627e-02,4.678449609632685802e-02,4.446989522142198031e-02,-5.598958296416338756e-03,5.928278906301039791e-02,-4.061345840244264677e-02,-5.565792068504378520e-02,-1.918545543905588596e-02
3.427202392502981532e-01,9.964870662644842447e-02,-1.701223989902397316e-01,-1.754626225726201721e-02,-3.794773066195623878e-02,2.970293629120307477e-02,1.473572039202968309e-01,-6.027244021983014372e-02,5.892102694357639198e-02,-5.536747997820674894e-02,-4.017846310947748023e-02,1.081532288465311131e-01,-4.128889042680218557e-02,1.007783241609916669e-01,3.664176520654043034e-02,3.547421242933299773e-02,-5.643742381526430790e-02,-4.752216766225062644e-03,5.962727624149173622e-02,-1.264197981901939508e-02,3.471302315517636045e-02,-5.788107906398211322e-02,-4.183088397762203120e-02,7.738297731722242057e-02,1.168301908519723056e-04,-5.403180893639451983e-04,6.231493704835495799e-03,-8.950392948969430884e-02,4.472176518344087026e-02,-4.107135735773034119e-02,-3.275025914479762733e-03,2.979754686424528412e-02,3.186618441146048253e-02,-6.043943009556694557e-02,2.448908241182460102e-02,-7.027561692656101623e-03,2.377504665147908008e-02,-2.467745431000666068e-02,2.249079602236473199e-02,2.420956126076713455e-02,-3.160915272422749889e-02,2.523232023810642946e-02,-9.211995673276070218e-02,-2.605284218887777767e-02,1.145231781010380701e-02,4.456384349019448798e-02,-2.088648247887029893e-02,5.198782047069040041e-02,4.156658909883585717e-03,-3.341437386704478041e-02
5.578025061762524606e-02,2.602528636428265776e-02,5.086799380922269603e-02,-2.508911391888424616e-02,-3.367366444129164804e-02,8.404675786917351066e-02,5.483424037353102493e-02,4.783713324261639442e-03,-2.481036350423460740e-02,-3.396586709732875298e-02,-3.306537568303735686e-02,-2.042609355785665257e-02,7.555754598493901603e-03,-4.198662490241808487e-02,-4.148596068005451498e-02,3.208107139500827182e-02,7.108696354756046873e-03,-2.940016767828081135e-02,1.380165913408907576e-02,-1.191515091401602888e-02,8.504672034426577487e-03,3.741390050775990003e-03,4.463589672252313290e-03,1.157762446815699571e-03,-8.863105420261526562e-03,1.859574976552837502e-02,1.662618985896560653e-02,-3.338591118462602009e-02,3.894245807730996323e-02,-4.000174800430651885e-03,-2.296593145040895512e-02,3.087567672768611049e-02,-1.206621082199707366e-02,-1.682135862216768219e-03,-6.827378650944530315e-03,-1.624770806778651211e-02,2.787001871106007181e-02,2.172855517750781756e-02,1.477255892354326083e-02,5.895122116083070275e-03,-2.496214552439878637e-02,-1.011165585377993455e-02,-2.909527860248365197e-02,3.731687277547723891e-02,1.530851551954834702e-02,1.881798156993840301e-02,-2.588969235339796688e-03,1.060370530881797960e-02,-7.349791948789955939e-03,-8.205300488906825188e-03
1.133093921785579966e-01,2.575478319255945781e-02,2.355657603714831488e-02,-3.959366751726160760e-02,1.485141324544427266e-01,8.531969823311512380e-02,-2.691601358067208238e-02,-4.573979390449947613e-02,-5.305608957239436874e-02,-9.283669348619842665e-02,-1.021232972334509825e-02,-6.108604524749247644e-02,-4.467863896729152434e-02,-4.760373415068010206e-02,-6.562526824123665614e-02,4.546583227961496776e-02,-4.566799412011201056e-03,-1.055576999153633039e-01,3.883781546814669972e-02,2.282412151022363000e-02,4.982259667683317655e-02,-2.343625062346787677e-02,6.443941613608106245e-02,-3.411775937908141654e-02,9.988636002865231012e-03,6.155713301311120655e-02,6.998286522362391626e-02,-5.307999868168876423e-02,-7.536651711542818877e-02,-1.377438756451454700e-02,1.513018904598961017e-02,-1.083321867836373534e-02,-1.305127226956824538e-02,-4.307321301972970307e-03,-1.304549685528909667e-02,4.977996886665787823e-04,1.504531493476386587e-02,8.449933812711609565e-03,-1.704980973571045347e-02,-1.986711911018310128e-02,-1.589275062663577862e-02,-4.832856317220204923e-03,1.382287219044547009e-02,1.610972642547334882e-02,-1.463857509478782952e-02,-1.653561451689956885e-02,-4.019447503841061531e-02,2.191883486240401441e-02,-5.545227188744564911e-04,-7.628483281787133696e-05
9.949947988279670124e-04,-1.589460514291292175e-04,9.245988938479877050e-04,-1.070043047961333161e-03,5.735038758965474047e-04,-2.000909865804865670e-03,-1.898300427249144384e-03,1.718604138494534295e-03,-8.118628778473602333e-04,2.819907987501487669e-03,-1.412882269601116242e-03,-2.547542422984168387e-03,-4.990661024799232921e-05,5.129931770751002852e-03,1.058872569359694572e-03,1.679164100196554529e-03,1.326433196279450393e-04,1.459929180126598751e-03,-1.601820112490031072e-03,-1.852702383483821754e-05,5.623494351123294868e-04,3.371930849310447471e-03,-7.350822809447669828e-04,-3.818136541453791277e-03,2.776518164736864729e-03,7.634705443115752301e-04,2.894311889718877671e-03,1.497352141071617250e-03,2.063034910291858921e-04,-1.691853741486063845e-03,4.179096480227918395e-05,1.577697549157432502e-03,-2.082059502296560501e-03,-1.162436383728886538e-03,1.722425253604508138e-03,-1.631979461872971925e-03,3.321777981130751012e-03,-1.074891012363021108e-03,8.732100464142153766e-04,4.486834716211272021e-03,-5.704374814390816622e-04,-5.750074806143872994e-03,-9.803487089120814079e-04,-5.107532829119778607e-03,-3.729775229616762947e-03,-3.870386364568220196e-03,-8.136862312234961758e-04,1.476547582008448743e-03,-1.168355391825596536e-03,2.284312443756970120e-03
6.780029554242592016e-02,-1.640024185767203005e-02,-2.149539504577005489e-02,-1.742296181629134208e-03,4.485255470338904427e-02,2.348131359664205192e-02,-3.992429271665755980e-02,2.741882092944135374e-02,2.447571542455801927e-02,-3.294162080331757003e-02,-1.449851763824489860e-02,3.511575227219576774e-03,2.391538917390572186e-02,9.938367734740896631e-03,3.445496591360799193e-02,-6.013732364383400641e-02,9.352909924116985588e-03,2.783382823972882850e-02,2.952446826308011488e-02,-3.580134537597576272e-02,-2.389058635026339653e-02,4.529877312614077889e-02,-2.755303115439343420e-02,-8.494521317322274723e-02,-3.054809144779972729e-02,4.292544726535669000e-03,-3.952714751643764818e-02,-3.898708136367817073e-02,3.409438231783094159e-02,5.816746382316980400e-03,5.233671503878055409e-02,4.316266812055896684e-02,-1.174789552114621216e-01,1.803321043701629559e-02,1.510937962855029570e-01,4.499311675154530482e-02,1.225575241331722104e-01,-2.705239414172723109e-02,1.646613172427703886e-01,1.327395227205337980e-01,2.411133429184130275e-02,9.888087589255289966e-02,1.032228980460020290e-01,5.583019862970431055e-03,6.181995366838686362e-02,-1.112434454979734783e-01,4.372420477207824424e-02,-1.155928934450936446e-01,3.705380792301900955e-02,-5.103154927622123582e-02
