tweet_id,label,prediction
575742743730745344,0,2
575417042150387712,0,1
603682460191203328,0,2
570994652993556481,0,1
576554873468035072,0,2
575710263879430144,0,2
603695258870947840,0,2
598042005013340160,0,2
575646184758337537,0,2
596731670281097218,0,2
571541585407565824,0,1
575860144355041280,0,2
576189889550684160,0,2
572261148323676160,0,2
570738449122136065,0,2
571103188029276162,0,1
603686720819875843,0,2
596737027602653184,0,2
571168385578479617,0,2
576588305338339328,0,1
570962620934696961,0,0
564570357303365633,0,2
576066263916609536,0,2
603636868434010112,0,1
576421195198779392,0,2
572328650097364992,0,2
570735830647640064,0,2
576424999096971265,0,2
571506370186498048,0,0
572118177162924032,0,2
575653420054503424,0,2
572220523800887299,0,0
595812453407137793,0,1
603688016889057280,0,2
575839895664594944,0,2
596706984860061696,0,1
571686330696003585,0,2
571281894077272065,0,2
572335873158619136,0,2
572095670632484864,0,2
571367458147184641,0,2
603663624792645632,0,2
574966196602204160,0,2
571529439122747392,0,2
575931185869819904,0,1
576285460135329792,0,2
563310092183810050,0,1
572336456590495744,0,2
576406376848691201,0,2
575844901083987968,0,2
571469361791307776,0,2
575779556285681664,0,2
571282249917861888,0,2
569174541521563648,0,2
571404378692837377,0,0
572337408982708224,0,2
603687727222169601,0,2
603652914960330752,0,2
572117552492642305,0,1
576163562651037696,0,2
575754069316403200,0,2
575843009109098498,0,2
571926780732416000,0,0
595383236110454784,0,1
603657871226732544,0,2
566314345530150912,0,1
571913858538868736,0,1
596730741490253824,0,2
571025771491401728,0,2
570965721422827520,0,0
571044510546993153,0,1
570757526846881792,0,2
576564751372828672,0,2
571012977152958464,0,1
572328240993464320,0,2
575417893304688641,0,2
575605236464795649,0,2
598777555265540096,0,1
571199002944737280,0,2
597948073914990592,0,2
571090307590131714,0,0
570728725882540034,0,2
575650760307929089,0,2
571739526579785729,0,0
575666746817953792,0,1
575859617357430784,0,2
575737415043784704,0,1
563306145444425728,0,0
575669440429309952,0,2
576010156183552001,0,2
575884494403567616,0,2
575531990402924544,0,2
603694750097612801,0,2
570775709343461377,0,2
563034338183639040,0,1
598049536292950017,0,1
571545796950147074,0,1
568859382751952898,0,1
576532699046883328,0,2
576092394921332736,0,1
572094235387822083,0,2
575835885410914304,0,0
571085052366462976,0,2
595306283906912256,0,1
576532392392798208,0,1
603598912725917696,0,2
571684756385087488,0,2
565754223963684867,0,1
576267870914494464,0,1
576438945619136512,0,2
575820927650430976,0,2
575579627650969600,0,2
603685679294480385,0,2
575625917428547584,0,2
571789775964921856,0,2
575376249763205120,0,2
571715507994296320,0,1
566766233526468609,0,2
576082415464132608,0,2
576127900874895360,0,2
571301628973707264,0,2
576425118592827392,0,2
576416800801443840,0,1
571363052140040192,0,2
571885613965836288,0,2
572094192983408641,0,2
575755166428889090,0,2
575528792724226049,0,0
572967857480339458,0,2
572335301969854464,0,2
576395613878751232,0,2
575419756943163393,0,2
603630820335616000,0,0
570973050528620544,0,2
575419652492390400,0,2
603645227350368256,0,1
594422166940188672,0,2
576403466245042176,0,2
570822061666349056,0,2
575633412905697280,0,1
575477781561126912,0,2
572340227479486464,0,1
575416897170075648,0,2
603597669517434880,0,2
572341768617795584,0,2
575501008111013888,0,2
603586321563709441,0,2
575417777856454656,0,1
575449080412774400,0,2
575473636594745345,0,2
571302112270946304,0,2
571442659459502080,0,2
576267366016761856,0,1
603522087647580160,0,2
571097346366431233,0,2
603524196409483264,0,2
571163683017007104,0,2
575756600503308289,0,2
569633536283582464,0,2
576495101037314048,0,1
572150229799198720,0,2
575707388755374080,0,2
563202102206279680,0,2
563426726693183488,0,0
575653479043219458,0,2
603652953237487616,0,2
576447824449167360,0,2
570994227129094145,0,2
572249883748519936,0,2
576704373469790208,0,1
566644670659178496,0,2
595332694722023425,0,2
603487206280404992,0,2
576265087326945280,0,1
571997656853168128,0,2
575848525000478720,0,2
576516317882290176,0,2
576452297279967232,0,2
576419012030119936,0,2
576508201346170880,0,2
575904146215288832,0,2
572009440846602240,0,1
569110445321162752,0,2
595306908459749377,0,1
576013109086822400,0,2
576416591417643008,0,2
571412360620953600,0,0
571350489649950720,0,2
575648872359317504,0,1
575411915171590144,0,2
571884292718002177,0,2
571065178927857664,0,2
576163914829955072,0,2
575888064330891265,0,2
595097474403962881,0,1
564616397439766528,0,2
575830251659390976,0,2
575497277533454337,0,2
575642433100255232,0,2
572297922597003264,0,2
603689275591364608,0,2
574780651318218753,0,2
563487360361324544,0,1
576163119296339969,0,1
603657481521364992,0,2
595811581511999488,0,1
564916216150491136,0,1
564887858612146179,0,2
575686615504449536,0,2
571238190868140032,0,2
576205090115231745,0,2
562709720554029057,0,1
571008668730155008,0,2
603687540843905024,0,1
575421578709704706,0,2
575980683509809152,0,2
571493314182049792,0,2
571000360887693313,0,2
576055660913115136,0,2
575474978558119937,0,2
563462201336676353,0,2
603688247202484224,0,2
576209253641236480,0,1
571598515941478400,0,1
575810859894718464,0,2
575463742852325376,0,2
572081261067554816,0,2
576265057635454977,0,1
603612579559186433,0,2
575525090722463744,0,2
570790765720412160,0,2
576358896907866112,0,2
576416922264317952,0,2
576266501885337600,0,1
576245512141160448,0,2
575770185338122240,0,2
571089566377115649,0,1
603665189368569856,0,2
576162110541025280,0,2
575605524361842690,0,2
571083676177444864,0,1
572239262680141824,0,2
575609456723107840,0,2
570035637815873536,0,2
576662493293981696,0,0
598496985755168768,0,1
571722868188307456,0,2
603658444869115904,0,2
571076987533422592,0,2
598312301637173249,0,1
575732269291335681,0,2
576353974900637696,0,0
571730709934571520,0,1
575694779297595392,0,2
575371330331152384,0,2
571032740323328000,0,2
576059397719203840,0,2
576265037427298304,0,1
571760732112478208,0,2
572326130708946944,0,2
576216403310718976,0,2
571255571845750785,0,2
603686773164609536,0,2
576403615130214401,0,2
601546061228838913,0,2
594290030924828672,0,2
575631836698779649,0,2
575767865783095296,0,2
575736404199665664,0,0
571828900080295936,0,2
603672980372135936,0,2
571836750542188545,0,0
576417416860815360,0,1
571456556010594304,0,2
570996499791785985,0,1
576756935246147585,0,1
575386081354366977,0,2
562765302308806656,0,2
576192605509177345,0,2
568176653962096641,0,2
603695235999244291,0,0
595367861826125824,0,1
575656452045606912,0,0
575866867543212033,0,2
575851180984680450,0,2
572236449707401216,0,2
