tweet_id,label,prediction
573246882501148672,0,0
569200611415035904,0,0
564568918321147905,0,0
573222765957816320,0,0
564632454179213312,0,0
566380836044296194,0,0
563066632873185280,0,0
603170391096303616,0,0
563813698083774465,0,0
572336731183165440,0,0
603688067992580097,0,0
570460235598573569,0,0
568451167287513088,0,0
594812130299224064,0,0
563300481510809601,0,0
572672146368950272,0,0
567026970169315329,0,0
566795722964869121,0,0
594774607099367424,0,0
596892464608186368,0,0
597146633525071872,0,0
571159743567306754,0,0
562768377073393666,0,0
603679102093131776,0,1
564574332970864640,0,0
576164232439316480,0,0
562739670917070848,0,0
567086352227790851,0,0
564686237642919938,0,0
572343302776877056,0,0
576473636497809409,0,0
562703838407585792,0,0
570819433112817665,0,0
573270309266038784,0,0
594570548161617920,0,0
574057372974325760,0,0
564572890029625345,0,0
576165719089360896,0,0
564289612885946369,0,0
564917164683980801,0,0
572066288983412736,0,0
566717810751991808,0,0
575190224692584450,0,0
563037196538884096,0,0
595363405558521856,0,0
598403286572478464,0,0
572878340060684288,0,0
571153245457899522,0,0
567113598141358080,0,0
595064011965607937,0,0
594938044437827587,0,0
595259164575731713,0,0
564317718057218048,0,0
603691858376663040,0,0
594423311561412608,0,0
595101870135193601,0,0
570819024373698560,0,0
568803754180390912,0,0
573372526186786816,0,0
564702822709481472,0,0
571137580609069056,0,0
573366540063535105,0,0
594439197080977408,0,0
562878414378766337,0,0
595384639138725890,0,0
594570300785709056,0,0
594936972973510656,0,0
599446608644681728,0,0
595117034834264064,0,0
568455371297128450,0,0
598189349704896515,0,0
568144458908180480,0,0
565347708031209475,0,0
565345115750035458,0,0
565600270496047104,0,0
562823485480001536,0,0
573369416840187904,0,0
564680075564425218,0,0
565353475065008128,0,0
595386644003426304,0,0
575447021772931072,0,0
594294664070467585,0,0
564909765931708416,0,0
594588198380048385,0,0
603692256432885760,0,0
574066620311728128,0,0
571497997508349952,0,0
571387182293725184,0,0
573582547902312449,0,0
562869193142714368,0,0
564674500390682624,0,0
599511496347942915,0,0
572337062214422530,0,1
576550030787485697,0,0
603674672429998081,0,0
573629863468265472,0,0
572338696948596739,0,1
564675014331363328,0,0
573702320623517696,0,0
597147151664222209,0,0
596718985539756032,0,0
564678601673416705,0,0
573947664074608640,0,0
562768670934708224,0,0
597514893672124418,0,0
572971994498514945,0,0
603687105261252609,0,0
568454480896720896,0,0
594322681022926848,0,0
572335767000776704,0,0
596949224731770881,0,0
568291573475078145,0,1
576189627926757376,0,1
596446544540250112,0,0
574388861352046594,0,0
576023861373763587,0,0
564593836324696064,0,0
570863414760706048,0,0
564680291994701824,0,0
572884343154032641,0,0
565755005173768192,0,0
599285769727938560,0,0
563426173036658688,0,0
563908401327915009,0,0
565961316725436416,0,0
598604771340091392,0,0
573587749569101824,0,0
564672790540742656,0,0
567355729862868992,0,0
598508709262663680,0,0
597132715780022273,0,0
569902791201697793,0,0
603663010100555776,0,0
569199878632378368,0,0
563059360700837890,0,0
576506781699960832,0,0
563082550504349699,0,0
571399836441817088,0,0
571716258397216768,0,0
568861035999985665,0,0
573182811298906114,0,0
572337876911857664,0,1
596479396870955008,0,0
562824104630554624,0,0
595302259384193024,0,0
595010427148308480,0,0
565228881926320128,0,0
563300099296464899,0,0
570830553177411586,0,0
568212707331018754,0,0
570792570856427520,0,0
568302340156973056,0,0
573020985974124544,0,0
576506891674755073,0,0
575774275715489792,0,0
599454191262703616,0,0
576043748058099712,0,0
576208284178223104,0,0
576166133729923072,0,0
594590438150971392,0,0
598413148853391361,0,0
596431883677736962,0,0
598505680052453376,0,0
569911381266296832,0,0
565977437226684417,0,0
566089237296984064,0,0
595372741475180545,0,0
562871487884165121,0,0
565963039808442368,0,0
595021949794852864,0,0
570992871211274242,0,0
572345254256373761,0,1
567833744360349696,0,0
573946144746684416,0,0
570835026327179265,0,0
572451149522993152,0,0
562713106028433409,0,0
565640457586475009,0,0
572339939733446658,0,0
598409398210301952,0,0
597897146319306752,0,0
575835451577212928,0,1
576545989495894016,0,1
573281842557669376,0,0
565601889082146819,0,0
599670079484100608,0,0
599373724672856064,0,0
595010692035584000,0,0
570786121078026240,0,0
576493607470821376,0,0
594330775551488000,0,0
598024560965865473,0,0
569181952424562688,0,0
573590592808050689,0,0
572912194964205569,0,0
571730931469451264,0,0
570989974926925825,0,0
574717516645269504,0,0
595242825270231041,0,0
571160375439142913,0,0
571460265834774529,0,0
597872394775080960,0,0
596965466238619648,0,0
567078330994667520,0,0
568140785947774976,0,0
569177003644964864,0,0
598047366625697792,0,0
569623928592662528,0,0
575779108128317440,0,0
575466135916711936,0,0
566478352844722176,0,0
598409244619079680,0,0
563248036608868352,0,0
574309955177684995,0,0
566766987083526144,0,0
564686523811905536,0,0
568231522169266176,0,0
569199571353493504,0,0
563651744060551170,0,0
598190063747346432,0,0
597881247080165376,0,0
572338554686214144,0,0
563891646601777152,0,0
566382658347728897,0,0
597581277395431424,0,0
566315443309522944,0,0
599672437291163648,0,0
564576997838290944,0,0
565044276644438016,0,0
571459510662885377,0,0
598776272018214912,0,0
603648329927372800,0,0
564592081549541378,0,0
573947089962434561,0,0
563540044774776833,0,0
573593072577089536,0,0
563245769231069185,0,0
566383483707068416,0,0
568302681376186369,0,0
576539323035586560,0,0
596767001105866753,0,0
563247300491751427,0,0
571035400141058048,0,0
596798376416387072,0,0
562697338482077696,0,0
571152248316633088,0,0
574364402620633088,0,0
563184518320771072,0,0
570843554609672193,0,0
574296209394827265,0,0
568679288825737216,0,0
564669757735960576,0,0
595279264938729472,0,0
576484164209229824,0,0
570000162535288832,0,0
594586519697948672,0,0
596962196648636416,0,0
576494101127766016,0,0
563814616090693632,0,0
574965654152855554,0,0
568144707064176640,0,0
596529801315225600,0,0
599381492544851968,0,0
573284673008234497,0,0
595279081861566465,0,0
599117447665360896,0,0
573597711355674624,0,0
573556915826860033,0,0
572337325801263104,0,1
599229555073687552,0,0
572336577453559809,0,0
563485831537496066,0,0
569179037404262400,0,0
596163159821389824,0,0
588296672226058240,0,0
575890118117994497,0,0
601044454732992513,0,1
567834126415306752,0,0
571602038636732417,0,0
563459251025088512,0,0
576158676739891200,0,0
564701338982821888,0,0
563493406010138626,0,0
576265352968974336,0,0
568428753170202624,0,0
598397455193886720,0,0
575890404337287169,0,0
569045928478273536,0,0
562698136104484865,0,0
563320554682204160,0,0
597140317528141824,0,0
573589885501640704,0,0
573402852057456640,0,0
572336127295660032,0,0
563385907336597504,0,0
568292455063244800,0,0
563058513350778880,0,0
594404899409891329,0,0
564915671981506561,0,0
563158057564139521,0,0
565961202866876416,0,0
598430140129902592,0,0
562888269722312704,0,0
595377051978215424,0,0
599695883635044353,0,0
595863650260295681,0,0
597125675347120128,0,0
568196487957463040,0,0
563875009488109568,0,0
573985517991145472,0,0
576468659549306880,0,0
567834472923570176,0,0
576641140922822656,0,0
564906790978981888,0,0
568673469535105024,0,0
565765326223462400,0,0
572346645897064448,0,1
568847076626276352,0,0
570424887027703808,0,0
564227486943174656,0,0
571772871367770112,0,0
562856460028489729,0,0
596967139140964352,0,0
566042436007636992,0,0
563893921701306369,0,0
564227582711701504,0,0
599364412521074688,0,0
572489311620218882,0,0
575427221495549952,0,0
576313763911053312,0,0
563241188862349312,0,0
563233411561562112,0,0
564682144606216192,0,0
565359433686208512,0,0
572341820404858880,0,0
573371004858183680,0,0
576468916676861952,0,0
562766834962034688,0,0
569615622142734336,0,0
573766406149390336,0,0
567114157611175936,0,0
565366859701436416,0,0
576155351499735040,0,0
563875807894859777,0,0
571392675892449281,0,0
594601748548825089,0,0
595278830144651265,0,0
564902461534507008,0,0
565033130545803265,0,0
595386386087292929,0,0
570834831648497664,0,0
595367458648666114,0,0
599060533178826754,0,0
562876098498031617,0,0
566699998331404288,0,0
576094009363337217,0,0
571456646699819008,0,0
594590040459587585,0,0
564672370409869312,0,0
565755092125888514,0,0
569901101165621248,0,0
565764107379683328,0,0
565683663015522304,0,0
595094790879850496,0,0
595119041653526528,0,0
573553029904928768,0,0
571504582125207554,0,0
562709424578760706,0,0
597118617730326528,0,0
571682811326947329,0,1
570843886693650432,0,0
569633299284406272,0,0
574295125569884160,0,0
565026888490307584,0,0
572339896607633408,0,1
575817352379564033,0,0
595092204189659136,0,0
568673232821170177,0,0
568672012215795712,0,0
563093563916161026,0,0
576001765902024704,0,0
566716494696837120,0,0
571454735145771008,0,0
562762406909460481,0,0
570692845293703168,0,0
572336819020300289,0,0
595389809666826241,0,0
565034159853166593,0,0
565325180441206784,0,0
563856514205495296,0,0
595426281707143169,0,0
563894835841470464,0,0
571440668813307904,0,0
596970779188690944,0,0
562709884702306305,0,0
594589773001424896,0,0
563312147057242112,0,0
575543083372273664,0,0
562737811250753537,0,0
563932567951273984,0,0
572338325740101633,0,0
572334924369293315,0,1
