tweet_id,label,prediction
575742743730745344,0,5
575417042150387712,0,5
603682460191203328,0,4
570994652993556481,0,5
576554873468035072,0,4
575710263879430144,0,6
603695258870947840,0,5
598042005013340160,0,5
575646184758337537,0,4
596731670281097218,0,6
571541585407565824,0,5
575860144355041280,0,4
576189889550684160,0,4
572261148323676160,0,5
570738449122136065,0,4
571103188029276162,0,5
603686720819875843,0,6
596737027602653184,0,5
571168385578479617,0,5
576588305338339328,0,4
570962620934696961,0,4
564570357303365633,0,5
576066263916609536,0,5
603636868434010112,0,5
576421195198779392,0,5
572328650097364992,0,2
570735830647640064,0,4
576424999096971265,0,4
571506370186498048,0,5
572118177162924032,0,4
575653420054503424,0,8
572220523800887299,0,4
595812453407137793,0,5
603688016889057280,0,5
575839895664594944,0,4
596706984860061696,0,5
571686330696003585,0,5
571281894077272065,0,8
572335873158619136,0,8
572095670632484864,0,4
571367458147184641,0,4
603663624792645632,0,5
574966196602204160,0,6
571529439122747392,0,5
575931185869819904,0,5
576285460135329792,0,4
563310092183810050,0,5
572336456590495744,0,2
576406376848691201,0,4
575844901083987968,0,4
571469361791307776,0,4
575779556285681664,0,4
571282249917861888,0,8
569174541521563648,0,8
571404378692837377,0,4
572337408982708224,0,6
603687727222169601,0,6
603652914960330752,0,5
572117552492642305,0,5
576163562651037696,0,4
575754069316403200,0,4
575843009109098498,0,6
571926780732416000,0,5
595383236110454784,0,5
603657871226732544,0,4
566314345530150912,0,5
571913858538868736,0,6
596730741490253824,0,5
571025771491401728,0,4
570965721422827520,0,4
571044510546993153,0,6
570757526846881792,0,4
576564751372828672,0,4
571012977152958464,0,5
572328240993464320,0,4
575417893304688641,0,5
575605236464795649,0,6
598777555265540096,0,6
571199002944737280,0,4
597948073914990592,0,5
571090307590131714,0,4
570728725882540034,0,4
575650760307929089,0,8
571739526579785729,0,4
575666746817953792,0,5
575859617357430784,0,5
575737415043784704,0,5
563306145444425728,0,5
575669440429309952,0,4
576010156183552001,0,4
575884494403567616,0,4
575531990402924544,0,4
603694750097612801,0,5
570775709343461377,0,4
563034338183639040,0,5
598049536292950017,0,5
571545796950147074,0,5
568859382751952898,0,5
576532699046883328,0,8
576092394921332736,0,4
572094235387822083,0,6
575835885410914304,0,4
571085052366462976,0,4
595306283906912256,0,5
576532392392798208,0,5
603598912725917696,0,5
571684756385087488,0,4
565754223963684867,0,5
576267870914494464,0,4
576438945619136512,0,4
575820927650430976,0,5
575579627650969600,0,4
603685679294480385,0,5
575625917428547584,0,6
571789775964921856,0,4
575376249763205120,0,5
571715507994296320,0,6
566766233526468609,0,6
576082415464132608,0,4
576127900874895360,0,4
571301628973707264,0,4
576425118592827392,0,4
576416800801443840,0,5
571363052140040192,0,4
571885613965836288,0,4
572094192983408641,0,4
575755166428889090,0,4
