tweet_id,label,prediction
573295045161304065,0,0
571767135170523136,0,0
568911077531996160,0,0
571899941817331713,0,0
603653050205642752,0,1
563852233213612032,0,0
565039629691125761,0,0
572344768530817024,0,1
571480207829286913,0,0
598192677654384640,0,0
595396951568359424,0,0
596165409029496833,0,0
592273294562209793,0,1
596898042604728320,0,0
598711423821221889,0,0
567830903503777792,0,0
572493663357444096,0,0
603650890990489600,0,1
576096981036052481,0,0
570848858709762048,0,0
599055540547821568,0,0
573309270055383040,0,1
595380836821676032,0,0
564238732044148736,0,0
563319021760569344,0,0
568876441384804352,0,0
573606803788816384,0,0
594586580234342400,0,0
595323610425925632,0,0
595250598838022144,0,0
570994740797132800,0,0
566451737834569728,0,0
568805757417758720,0,0
594766100690173952,0,0
603690354987159554,0,1
597132115671547904,0,0
597131917960450049,0,0
572680726161694721,0,0
575431309234868224,0,0
566837241335398400,0,0
568456509421518848,0,0
596718721575456768,0,0
576090652741541888,0,0
572942312856137729,0,0
571743168372162561,0,0
565761015686889472,0,0
597273582788431872,0,0
565642791993495553,0,0
568669339089383426,0,0
569180674428522498,0,0
576496078708613120,0,0
565758408947937280,0,0
568281248038195201,0,0
576427978726440960,0,1
596379057475833856,0,0
562785889450229762,0,0
599119743803531265,0,0
564269965260234752,0,0
568456747167252480,0,0
567091352890920960,0,0
563035271642750978,0,0
565758806240817152,0,0
562765681373224960,0,0
569911060611727360,0,0
576556489168437248,0,0
565980553972051968,0,0
599786788362694657,0,0
575437118287249408,0,1
565042535739834368,0,0
571742791337816065,0,0
576502879508246528,0,0
566834898443304960,0,0
594617785814126592,0,0
595598743719780353,0,0
596827125195255808,0,1
594609013205008384,0,0
565970350740344833,0,0
573266379882700800,0,1
597140771708403713,0,0
574363021230780416,0,0
595115152749436928,0,0
601214952926519297,0,0
564227732750356481,0,0
576047173722206209,0,0
574478442277695488,0,0
563567868298932224,0,0
594910759554945024,0,0
568807454902890496,0,0
564701783113494530,0,0
576541688635744256,0,0
562742844096786432,0,0
571772971485802496,0,1
568437545794555904,0,0
570997249846571008,0,0
566785830946361344,0,0
575767666691977216,0,0
570653588847853568,0,0
594389688657412096,0,0
595367309683752961,0,0
575891807873040384,0,0
598718622647734272,0,0
599357793238261761,0,1
576503515004026880,0,0
563844952052879360,0,0
574965058125496320,0,0
565528202077278209,0,0
571773316672843777,0,0
603650607472320512,0,1
563899998673174530,0,0
571458787069984768,0,0
563234013091872769,0,0
571169798391861250,0,0
573401730781597697,0,0
603664815454875648,0,1
566310230506868736,0,0
576250016974532609,0,0
576470241192079361,0,0
575897009132953600,0,0
565343380147019776,0,0
595242198188171265,0,0
596952539586670594,0,0
567027400689475584,0,0
