tweet_id,label,prediction
572346080911736832,1,2
572348198062170112,1,2
572319306387599360,1,1
572347842456522752,1,2
572347584339046402,1,2
572347419209252865,1,2
572347385889759232,1,2
572321733841063936,1,2
572346263426875392,1,2
572346235719323648,1,2
572332552016437249,1,2
595166563516329985,1,2
572331686156873728,1,2
572345888258981888,1,2
571853767047421952,1,2
572345440600907777,1,2
572345326004129792,1,2
572320554654425088,1,2
572344691443687425,1,2
572345137335967744,1,2
568340978861355008,1,2
572345016275771392,1,2
572344614910349312,1,2
572344602469908480,1,2
572344515261931520,1,2
572344114332626944,1,2
572344083017936896,1,2
572344011043688448,1,2
572343828968943616,1,2
572343516271001601,1,2
572343508306010112,1,2
572342944256032768,1,2
572318519464865792,1,3
572342652907044864,1,2
573423922764365825,1,2
572337046909423617,1,2
572340250715930624,1,4
572335171862593536,1,2
568342285319933952,1,4
572341252550627328,1,1
572336293725642752,1,2
572341152348696576,1,2
572341118118936577,1,3
572340883489615872,1,3
572339059613298689,1,2
572330495830188032,1,3
572332558316269569,1,4
572332376795185152,1,2
572317842722299904,1,2
572339019238940672,1,2
572339081780326400,1,2
572339928408965120,1,2
572339924571013120,1,4
572338619282694144,1,3
572338459932663810,1,2
572339639240929281,1,2
572339607829794816,1,2
572339334956761088,1,2
572339304782962688,1,2
572339216178270208,1,2
572319608947912704,1,3
572339184288980992,1,4
572330821433966592,1,2
572331938779799552,1,2
572338808705847296,1,2
572338780671107072,1,2
572338645950062593,1,2
572338617772740608,1,2
572338299106291713,1,4
572338147700293632,1,2
572337900366385152,1,2
572337688734384128,1,2
572337676713512960,1,2
572337676482838528,1,3
319399851215433729,1,2
572315829531881473,1,2
572337535403180032,1,3
572337509159452672,1,2
572337337318817792,1,2
572337067436351489,1,2
572337021588414464,1,3
572336970979885056,1,2
572334859902844929,1,2
572336919733903360,1,1
572336427867885568,1,2
572336799340630016,1,2
572336719988588545,1,2
572336657384407040,1,2
572335493586685953,1,2
461076562830319616,1,2
572336451221757953,1,2
572336406053322753,1,2
572336260963938304,1,2
572336241871478786,1,2
618367060117098498,1,4
572348358968262658,1,2
572346123349729280,1,2
572341234267648000,1,2
572340845652807680,1,2
572340788891238402,1,2
572340437802860544,1,2
572336040091906048,1,4
572335805051613186,1,2
572335442869133312,1,2
572335274866294784,1,2
572335228624060416,1,2
572335222194229248,1,4
572335112303472641,1,2
572334967256031232,1,2
572334834556649472,1,2
572334824226099200,1,2
572334657972277249,1,2
572334549184602112,1,2
572334498064433152,1,2
572334487884865536,1,3
572334362538065921,1,1
572334297555722243,1,2
572334289842409472,1,3
572334123861200898,1,2
572334038163185664,1,2
572333942440767488,1,4
572333734348791808,1,0
572333585698566144,1,2
572333585471946752,1,4
572333571702042625,1,2
572333550906707969,1,2
572333542933307392,1,4
572333397579714560,1,2
572333349378736128,1,2
572332902421164032,1,3
572332789716148224,1,3
572332660497858560,1,2
572332535985774595,1,3
572332487608676352,1,3
572332350291329025,1,2
572332267328049153,1,2
572332235619086336,1,2
572332221006135296,1,2
572332172947804162,1,2
572332024930832385,1,4
572332015267131392,1,2
572331922874974208,1,2
572331917959274496,1,4
572331886988537857,1,4
572331778309955584,1,2
572331693685653505,1,2
572331667806818304,1,2
572331589037920256,1,1
572331576161251328,1,2
572331566107508736,1,2
572331551419052032,1,2
572331496209448960,1,2
572331454992003072,1,3
572331397420957697,1,3
572331393264455680,1,2
572331389611163648,1,2
572331377405767680,1,4
572331361589043200,1,4
572331177714950144,1,3
572331072840605697,1,2
572331059540410369,1,2
572330940434759680,1,2
572330938639654912,1,2
572330641238310912,1,2
572330630282780674,1,3
572330575475810304,1,2
572330546602242048,1,2
572330121731829760,1,2
572330046297264128,1,2
572329874351759361,1,2
572329859713671168,1,2
572329700736950272,1,2
572329652372430849,1,2
572329575486603264,1,1
572329566888325120,1,2
572329430023974913,1,2
572329345588412417,1,2
572329276776710147,1,2
572329260918046720,1,2
572329171134779392,1,2
572329124523479041,1,2
572329123604897792,1,2
572329120689864704,1,3
572329028129968128,1,2
572328982256857089,1,2
572328892419080193,1,2
572328751775682560,1,2
572328684243185665,1,2
572328670657835008,1,2
572328669428891648,1,2
572328580455133184,1,2
572328574323052544,1,2
572328540890247168,1,4
572328492865486849,1,2
572328454227685376,1,2
572328445947981825,1,2
572328381976453120,1,2
572328354847694849,1,2
572328354281480192,1,2
572328280218472448,1,3
572328194482696192,1,2
572328124165197825,1,4
572328116598652929,1,2
572327959517794304,1,2
572327942912548864,1,4
572327916861702145,1,2
572327692218941440,1,2
572327680542167040,1,4
572327665820049409,1,2
572327633830088704,1,2
572327612443336704,1,1
572327609398272000,1,2
572327524878827520,1,2
572327502200221697,1,2
572327366661292032,1,2
572327287535759361,1,2
572327204064923648,1,2
572327152365903872,1,3
572327127464345600,1,2
572327126487048192,1,2
572326958643605504,1,4
572326513443393536,1,2
572326496288653312,1,2
572365561792868352,1,2
572365327234813954,1,2
572365057113239552,1,2
572364747674292225,1,2
572364514735226882,1,2
572363419002646529,1,2
572362439259369473,1,4
572362211395436544,1,3
572362119473070081,1,3
572361884235526145,1,2
